relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
9.76,-6.81,6.45,138005,-42,252537,-61,317697,-75,172066,-44,252187,-55,347213,-80,196553,-53,276684,-66
9.77,-6.81,6.45,138008,-42,252537,-61,317712,-75,172074,-44,252194,-55,339641,-80,196556,-53,276685,-66
9.78,-6.81,6.45,138011,-42,252536,-61,317728,-75,172082,-44,252201,-55,342132,-79,196559,-53,276687,-66
9.79,-6.81,6.45,138014,-42,252536,-61,317744,-75,172089,-44,252207,-55,339337,-80,196562,-53,276689,-66
9.8,-6.81,6.45,138017,-42,252535,-61,317759,-75,172097,-44,252214,-55,354954,-80,196565,-53,276691,-66
9.81,-6.81,6.45,138019,-42,252535,-61,317775,-75,172104,-44,252220,-55,341327,-80,196567,-53,276693,-66
9.83,-6.81,6.45,138024,-42,252534,-61,317807,-75,172119,-44,252233,-55,335137,-79,196572,-53,276696,-66
9.84,-6.81,6.45,138027,-42,252534,-61,317822,-75,172126,-44,252239,-55,340759,-80,196575,-53,276698,-66
9.85,-6.81,6.45,138030,-42,252533,-61,317838,-75,172133,-44,252246,-55,335001,-80,196578,-53,276700,-66
9.86,-6.81,6.45,138032,-42,252533,-61,317853,-75,172141,-44,252253,-55,333281,-80,196580,-53,276702,-66
9.87,-6.81,6.45,138036,-42,252532,-61,317868,-75,172148,-44,252259,-55,331919,-80,196584,-53,276704,-66
9.89,-6.81,6.45,138042,-42,252531,-61,317900,-75,172163,-44,252272,-55,332647,-80,196590,-53,276707,-66
9.91,-6.81,6.45,138047,-42,252531,-60,317931,-75,172178,-44,252285,-55,337060,-80,196595,-53,276712,-66
9.92,-6.81,6.45,138050,-42,252530,-60,317947,-75,172186,-44,252292,-55,337389,-80,196598,-53,276713,-66
9.93,-6.81,6.45,138052,-42,252529,-60,317963,-75,172193,-44,252298,-55,354569,-79,196600,-53,276715,-66
9.94,-6.81,6.45,138055,-42,252529,-60,317978,-75,172200,-44,252304,-55,326930,-80,196603,-53,276717,-66
9.95,-6.81,6.45,138058,-42,252529,-60,317994,-75,172207,-44,252311,-55,332581,-80,196606,-53,276719,-66
9.96,-6.81,6.45,138060,-42,252528,-60,318010,-75,172215,-44,252318,-55,347172,-81,196608,-53,276721,-66
9.98,-6.81,6.45,138066,-42,252527,-60,318041,-75,172230,-44,252330,-55,329180,-80,196614,-53,276724,-66
9.99,-6.81,6.45,138069,-42,252527,-60,318057,-75,172237,-44,252336,-55,343717,-79,196617,-53,276726,-66
10,-6.81,6.45,138072,-42,252526,-60,318073,-75,172245,-44,252343,-55,337042,-80,196620,-53,276728,-66
10.01,-6.81,6.45,138074,-42,252526,-60,318088,-75,172252,-44,252349,-55,340900,-80,196622,-53,276730,-66
10.02,-6.81,6.45,138077,-42,252525,-60,318103,-75,172260,-44,252356,-55,333503,-80,196625,-53,276731,-66
10.03,-6.81,6.45,138080,-42,252525,-60,318119,-75,172267,-44,252363,-55,329875,-80,196628,-53,276733,-66
10.05,-6.81,6.45,138085,-42,252524,-60,318151,-75,172282,-44,252376,-55,333052,-80,196633,-53,276737,-66
10.07,-6.81,6.45,138091,-42,252523,-60,318182,-75,172297,-44,252389,-55,323008,-79,196639,-53,276741,-66
10.08,-6.81,6.45,138094,-42,252523,-60,318197,-75,172304,-44,252395,-55,332936,-80,196642,-53,276743,-66
10.09,-6.81,6.45,138097,-42,252522,-60,318213,-75,172312,-44,252402,-55,330070,-80,196645,-53,276745,-66
10.1,-6.81,6.45,138099,-42,252522,-60,318229,-75,172319,-44,252408,-55,331366,-80,196647,-53,276746,-66
10.11,-6.81,6.45,138102,-42,252521,-60,318245,-75,172327,-44,252415,-55,323424,-80,196650,-53,276748,-66
10.13,-6.81,6.45,138107,-42,252520,-60,318276,-75,172341,-44,252428,-55,342009,-79,196655,-53,276752,-66
10.14,-6.81,6.45,138110,-42,252520,-60,318292,-75,172349,-44,252434,-55,324173,-79,196658,-53,276754,-66
10.16,-6.81,6.45,138116,-42,252519,-60,318323,-75,172363,-44,252447,-55,337465,-79,196664,-53,276758,-66
10.17,-6.81,6.45,138119,-42,252518,-60,318338,-75,172371,-44,252454,-55,329842,-79,196667,-53,276759,-66
10.2,-6.81,6.45,138127,-42,252517,-60,318385,-75,172393,-44,252473,-55,354289,-82,196675,-53,276765,-66
10.21,-6.81,6.45,138130,-42,252517,-60,318401,-75,172401,-44,252479,-55,340812,-81,196678,-53,276767,-66
10.22,-6.81,6.45,138133,-42,252516,-60,318417,-75,172408,-44,252486,-55,343442,-82,196681,-53,276768,-66
10.23,-6.81,6.45,138135,-42,252516,-60,318433,-75,172416,-44,252493,-55,354196,-82,196683,-53,276770,-66
10.24,-6.81,6.45,138138,-42,252515,-60,318448,-75,172423,-44,252499,-55,362687,-83,196686,-53,276772,-66
13.9,-6.81,6.45,139150,-42,252347,-60,324178,-75,175138,-44,254873,-54,359154,-83,197698,-53,277445,-66
13.91,-6.81,6.45,139153,-42,252346,-60,324193,-75,175146,-44,254875,-54,359144,-83,197701,-53,277447,-66
13.93,-6.81,6.45,139158,-42,252346,-60,324225,-75,175161,-44,255156,-54,359124,-83,197706,-53,277451,-66
13.94,-6.81,6.45,139161,-42,252345,-60,324241,-75,175168,-44,253313,-54,359115,-83,197709,-53,277454,-66
13.95,-6.81,6.45,139164,-42,252344,-60,324257,-75,175175,-44,253650,-54,359105,-83,197711,-53,277455,-66
13.96,-6.81,6.45,139167,-42,252344,-60,324272,-75,175183,-44,255655,-54,359096,-83,197714,-53,277457,-66
13.98,-6.81,6.45,139172,-42,252343,-60,324303,-75,175198,-44,254875,-53,359077,-83,197720,-53,277461,-66
13.99,-6.81,6.45,139175,-42,252343,-60,324319,-75,175205,-44,254875,-53,359067,-83,197723,-53,277463,-66
14,-6.81,6.45,139178,-42,252342,-60,324334,-75,175212,-44,258333,-54,359057,-83,197726,-53,277464,-66
14.01,-6.81,6.45,139180,-42,252342,-60,324350,-75,175219,-44,267254,-54,359047,-83,197728,-53,277466,-66
14.02,-6.81,6.45,139183,-42,252341,-60,324366,-75,175227,-44,257341,-53,359038,-83,197731,-53,277468,-66
14.03,-6.81,6.45,139186,-42,252341,-60,324382,-75,175234,-44,255173,-53,359028,-83,197733,-53,277470,-66
14.04,-6.81,6.45,139189,-42,252340,-60,324397,-75,175242,-44,256134,-54,359019,-83,197736,-53,277472,-66
14.05,-6.81,6.45,139191,-42,252340,-60,324412,-74,175250,-44,255293,-54,359009,-83,197739,-53,277473,-66
14.06,-6.81,6.45,139194,-42,252339,-60,324428,-74,175257,-44,253909,-53,358999,-83,197742,-53,277475,-66
14.07,-6.81,6.45,139197,-42,252339,-60,324444,-74,175264,-44,254172,-54,358990,-83,197745,-53,277477,-66
14.09,-6.81,6.45,139203,-42,252338,-60,324475,-74,175279,-44,255972,-54,358970,-83,197750,-53,277481,-66
14.1,-6.81,6.45,139205,-42,252338,-60,324491,-74,175286,-44,254875,-54,358960,-83,197753,-53,277482,-66
14.11,-6.81,6.45,139208,-42,252337,-60,324506,-74,175294,-44,254875,-54,358951,-83,197756,-53,277484,-66
14.13,-6.81,6.45,139213,-42,252336,-60,324538,-74,175308,-44,255162,-54,358932,-83,197761,-53,277488,-66
14.14,-6.81,6.45,139216,-42,252336,-60,324554,-74,175316,-44,258422,-53,358922,-83,197764,-53,277490,-66
14.15,-6.81,6.45,139219,-42,252335,-60,324569,-74,175324,-44,265200,-54,358913,-83,197767,-53,277491,-66
14.16,-6.81,6.45,139222,-42,252335,-60,324585,-74,175331,-44,253594,-54,358903,-83,197770,-53,277494,-66
14.17,-6.81,6.45,139225,-42,252334,-60,324601,-74,175339,-44,254844,-54,358893,-83,197772,-53,277496,-66
14.18,-6.81,6.45,139228,-42,252334,-60,324616,-74,175346,-44,254875,-54,358884,-83,197775,-53,277498,-66
14.19,-6.81,6.45,139230,-42,252333,-60,324632,-74,175354,-44,256168,-54,358874,-83,197778,-53,277500,-66
14.2,-6.81,6.45,139233,-42,252333,-60,324648,-74,175361,-44,255311,-54,358864,-83,197780,-53,277501,-66
14.21,-6.81,6.45,139236,-42,252332,-60,324663,-74,175368,-44,255859,-54,358854,-83,197783,-53,277503,-66
14.23,-6.81,6.45,139241,-42,252332,-60,324695,-74,175383,-44,255152,-54,358835,-83,197789,-53,277507,-66
14.24,-6.81,6.45,139244,-42,252331,-60,324710,-74,175390,-44,253887,-54,358825,-83,197792,-53,277509,-66
14.25,-6.81,6.45,139247,-42,252331,-60,324726,-74,175398,-44,257040,-54,358816,-83,197795,-53,277511,-66
14.26,-6.81,6.45,139250,-42,252330,-60,324741,-74,175405,-44,264184,-54,358806,-83,197797,-53,277512,-66
14.28,-6.81,6.45,139255,-42,252329,-60,324773,-74,175420,-44,254875,-54,358787,-83,197803,-53,277516,-66
14.29,-6.81,6.45,139258,-42,252329,-60,324789,-74,175428,-44,254875,-54,358777,-83,197805,-53,277518,-66
14.3,-6.81,6.45,139261,-42,252328,-60,324804,-74,175435,-44,254875,-55,358768,-83,197809,-53,277519,-66
14.31,-6.81,6.45,139263,-42,252328,-60,324819,-74,175442,-44,256338,-54,358758,-83,197811,-53,277521,-66
14.32,-6.81,6.45,139266,-42,252327,-60,324835,-74,175450,-44,265681,-53,358748,-83,197814,-53,277523,-66
14.33,-6.81,6.45,139269,-42,252327,-60,324851,-74,175457,-44,257167,-54,358739,-83,197817,-53,277525,-66
14.34,-6.81,6.45,139271,-42,252326,-60,324866,-74,175464,-44,266430,-53,358729,-83,197819,-53,277527,-66
14.35,-6.81,6.45,139274,-42,252326,-60,324883,-74,175472,-44,259100,-54,358719,-83,197822,-53,277528,-66
14.36,-6.81,6.45,139277,-42,252325,-60,324898,-74,175479,-44,262840,-54,358710,-83,197825,-53,277530,-66
14.38,-6.81,6.45,139283,-42,252325,-60,324929,-74,175494,-44,255466,-53,358690,-83,197830,-53,277534,-66
14.39,-6.81,6.45,139286,-42,252324,-60,324945,-74,175501,-44,259621,-54,358680,-83,197833,-53,277536,-66
14.4,-6.81,6.45,139289,-42,252324,-60,324961,-74,175509,-44,267375,-54,358671,-83,197836,-53,277537,-66
14.41,-6.81,6.45,139291,-42,252323,-60,324977,-74,175516,-44,267375,-54,358661,-83,197839,-53,277539,-66
14.43,-6.81,6.45,139296,-42,252322,-60,325008,-74,175531,-44,262789,-54,358642,-83,197844,-53,277544,-66
14.44,-6.81,6.45,139299,-42,252322,-60,325024,-74,175539,-44,254875,-54,358632,-83,197847,-53,277546,-66
14.46,-6.81,6.45,139305,-42,252321,-60,325054,-74,175553,-44,256576,-54,358613,-83,197852,-53,277549,-66
14.47,-6.81,6.45,139308,-42,252320,-60,325070,-74,175561,-44,267331,-54,358603,-83,197855,-53,277551,-66
14.48,-6.81,6.45,139311,-42,252320,-60,325086,-74,175568,-44,255873,-54,358594,-83,197858,-53,277553,-66
14.49,-6.81,6.45,139314,-42,252319,-60,325102,-74,175576,-44,256222,-54,358584,-83,197861,-53,277555,-66
14.5,-6.81,6.45,139316,-42,252319,-60,325117,-74,175584,-44,264372,-53,358574,-83,197863,-53,277556,-66
14.54,-6.81,6.45,139327,-42,252317,-60,325179,-74,175613,-44,256080,-54,358536,-83,197875,-53,277564,-66
14.55,-6.81,6.45,139330,-42,252317,-60,325195,-74,175621,-44,255042,-54,358526,-83,197878,-53,277566,-66
14.56,-6.81,6.45,139333,-42,252316,-60,325211,-74,175628,-44,254875,-54,358516,-83,197880,-53,277567,-66
14.58,-6.81,6.45,139338,-42,252316,-60,325243,-74,175643,-44,263100,-54,358497,-83,197886,-53,277571,-66
14.59,-6.81,6.45,139341,-42,252315,-60,325258,-74,175650,-44,254876,-54,358487,-83,197889,-53,277573,-66
18.18,-6.81,6.45,140333,-42,252150,-59,330879,-74,178312,-44,256200,-54,355021,-83,198880,-53,278233,-66
18.19,-6.81,6.45,140336,-42,252149,-59,330894,-74,178313,-44,256203,-54,355012,-83,198883,-53,278235,-66
18.2,-6.81,6.45,140339,-42,252149,-59,330910,-74,178313,-44,256206,-54,355002,-83,198886,-53,278237,-66
18.21,-6.81,6.45,140342,-42,252148,-59,330925,-74,178312,-44,256211,-54,354992,-83,198889,-53,278239,-66
18.22,-6.81,6.45,140344,-42,252148,-59,330941,-74,178313,-44,256214,-54,354983,-83,198891,-53,278241,-66
18.24,-6.81,6.45,140350,-42,252147,-59,330972,-74,178313,-44,256222,-54,354964,-83,198898,-53,278244,-66
18.26,-6.81,6.45,140356,-42,252146,-59,331003,-74,178313,-44,256229,-54,354944,-83,198903,-53,278248,-66
18.27,-6.81,6.45,140359,-42,252145,-59,331019,-74,179641,-44,256232,-54,354935,-83,198906,-53,278251,-66
18.29,-6.81,6.45,140364,-42,252144,-59,331050,-74,178604,-44,256240,-54,354916,-83,198911,-53,278254,-66
18.31,-6.81,6.45,140369,-42,252144,-59,331082,-74,179553,-44,256248,-54,354896,-83,198916,-53,278258,-66
18.33,-6.81,6.45,140375,-42,252143,-59,331113,-74,178313,-44,256255,-54,354877,-83,198923,-53,278261,-66
18.35,-6.81,6.45,140380,-42,252142,-59,331145,-74,178313,-44,256262,-54,354858,-83,198928,-53,278265,-66
18.36,-6.81,6.45,140383,-42,252141,-59,331160,-74,178312,-44,256266,-54,354848,-83,198931,-53,278267,-66
18.39,-6.81,6.45,140391,-42,252140,-59,331207,-74,178313,-44,256276,-54,354819,-83,198939,-53,278272,-66
18.4,-6.81,6.45,140394,-42,252140,-59,331222,-74,178312,-44,256280,-54,354809,-83,198941,-53,278274,-66
18.41,-6.81,6.45,140397,-42,252139,-59,331238,-74,178312,-44,256284,-54,354800,-83,198944,-53,278276,-66
18.42,-6.81,6.45,140400,-42,252139,-59,331254,-74,178313,-44,256287,-54,354790,-83,198947,-53,278278,-66
18.44,-6.81,6.45,140405,-42,252138,-59,331286,-74,178313,-44,256295,-54,354770,-83,198953,-53,278281,-66
18.46,-6.81,6.45,140411,-42,252137,-59,331316,-74,178313,-44,256303,-54,354751,-83,198958,-53,278285,-66
18.47,-6.81,6.45,140414,-42,252136,-59,331332,-74,178312,-44,256306,-54,354741,-83,198961,-53,278287,-66
18.48,-6.81,6.45,140417,-42,252136,-59,331348,-74,178313,-44,256310,-54,354732,-83,198964,-53,278289,-66
18.5,-6.81,6.45,140422,-42,252135,-59,331379,-74,178312,-44,256317,-54,354713,-83,198969,-53,278293,-66
18.51,-6.81,6.45,140425,-42,252134,-59,331395,-74,178313,-44,256321,-54,354703,-83,198972,-53,278295,-66
18.54,-6.81,6.45,140433,-42,252133,-59,331442,-74,178312,-44,256332,-54,354674,-83,198980,-53,278300,-66
18.55,-6.81,6.45,140436,-42,252133,-59,331457,-74,178403,-44,256335,-54,354664,-83,198983,-53,278302,-66
18.56,-6.81,6.45,140439,-42,252132,-59,331474,-74,179752,-44,256340,-54,354655,-83,198986,-53,278304,-66
18.57,-6.81,6.45,140441,-42,252132,-59,331489,-74,179875,-44,256343,-54,354646,-83,198988,-53,278306,-66
18.58,-6.81,6.45,140444,-42,252131,-59,331505,-74,179875,-44,256347,-54,354635,-83,198991,-53,278307,-66
18.59,-6.81,6.45,140447,-42,252131,-59,331520,-74,179875,-44,256350,-54,354626,-83,198994,-53,278309,-66
18.6,-6.81,6.45,140450,-42,252130,-59,331535,-74,179055,-44,256354,-54,354617,-83,198997,-53,278311,-66
18.62,-6.81,6.45,140455,-42,252130,-59,331567,-74,179353,-44,256361,-54,354597,-83,199002,-53,278315,-66
18.63,-6.81,6.45,140458,-42,252129,-59,331583,-74,178313,-44,256365,-54,354588,-83,199005,-53,278316,-66
18.64,-6.81,6.45,140461,-42,252129,-59,331599,-74,178312,-44,256369,-54,354578,-83,199008,-53,278318,-66
18.65,-6.81,6.45,140463,-42,252128,-59,331615,-74,178312,-44,256372,-54,354568,-83,199010,-53,278320,-66
18.66,-6.81,6.45,140466,-42,252128,-59,331630,-74,178312,-44,256376,-54,354558,-83,199014,-53,278322,-66
18.69,-6.81,6.45,140474,-42,252126,-59,331676,-74,179875,-44,256387,-54,354529,-83,199022,-53,278327,-66
18.7,-6.81,6.45,140477,-42,252126,-59,331693,-74,179730,-44,256391,-54,354520,-83,199024,-53,278329,-66
18.71,-6.81,6.45,140480,-42,252125,-59,331708,-74,178400,-44,256395,-54,354511,-83,199027,-53,278331,-66
18.72,-6.81,6.45,140482,-42,252125,-59,331724,-74,178313,-44,256398,-54,354501,-83,199030,-53,278333,-66
18.73,-6.81,6.45,140485,-42,252124,-59,331739,-74,178312,-44,256402,-54,354491,-83,199033,-53,278335,-66
18.74,-6.81,6.45,140488,-42,252124,-59,331755,-74,179372,-44,256406,-54,354481,-82,199036,-53,278336,-66
18.75,-6.81,6.45,140491,-42,252123,-59,331770,-74,178977,-44,256409,-54,354472,-82,199039,-53,278339,-66
18.78,-6.81,6.45,140500,-42,252122,-59,331818,-74,179875,-44,256421,-54,354443,-82,199047,-53,278344,-66
18.79,-6.81,6.45,140502,-42,252122,-59,331833,-74,179875,-44,256424,-54,354433,-82,199049,-53,278346,-66
18.8,-6.81,6.45,140505,-42,252121,-59,331849,-74,179814,-44,256428,-54,354424,-82,199052,-53,278348,-66
18.81,-6.81,6.45,140508,-42,252121,-59,331865,-74,178435,-44,256432,-54,354414,-82,199055,-53,278350,-66
18.83,-6.81,6.45,140513,-42,252120,-59,331895,-74,178313,-44,256439,-54,354394,-82,199060,-53,278353,-66
18.85,-6.81,6.45,140519,-42,252119,-59,331927,-74,178312,-44,256446,-54,354375,-82,199066,-53,278357,-66
18.86,-6.81,6.45,140521,-42,252118,-59,331943,-74,178313,-44,256450,-54,354365,-82,199069,-53,278359,-66
18.87,-6.81,6.45,140525,-42,252118,-59,331958,-74,178312,-44,256454,-54,354356,-82,199072,-53,278361,-66
18.88,-6.81,6.45,140527,-42,252117,-59,331974,-74,179481,-44,256457,-54,354346,-82,199074,-53,278362,-66
22.53,-6.81,6.45,141536,-42,251949,-59,337466,-73,181048,-44,257802,-54,350822,-82,200083,-53,279034,-66
22.54,-6.81,6.45,141539,-42,251949,-59,334657,-73,181051,-44,257806,-54,350812,-82,200086,-53,279036,-66
22.55,-6.81,6.45,141542,-42,251948,-59,337247,-73,181054,-44,257810,-54,350803,-82,200089,-53,279038,-66
22.56,-6.81,6.45,141544,-42,251948,-59,338929,-74,181057,-44,257814,-54,350793,-82,200091,-53,279040,-66
22.57,-6.81,6.45,141547,-42,251947,-59,339250,-73,181061,-44,257818,-54,350784,-82,200094,-53,279042,-66
22.59,-6.81,6.45,141553,-42,251947,-59,334762,-73,181067,-44,257825,-54,350765,-82,200100,-53,279046,-66
22.6,-6.81,6.45,141556,-42,251946,-59,335989,-73,181071,-44,257829,-54,350755,-82,200103,-53,279048,-66
22.61,-6.81,6.45,141558,-42,251946,-59,336124,-73,181073,-44,257832,-54,350745,-82,200105,-53,279050,-66
22.62,-6.81,6.45,141561,-42,251945,-59,336124,-73,181077,-44,257836,-54,350736,-82,200108,-53,279051,-66
22.64,-6.81,6.45,141567,-42,251944,-59,337115,-73,181083,-44,257843,-54,350716,-82,200114,-53,279055,-66
22.65,-6.81,6.45,141569,-42,251944,-59,341280,-73,181086,-44,257846,-54,350706,-82,200116,-53,279057,-66
22.66,-6.81,6.45,141572,-42,251944,-59,346835,-73,181090,-44,257850,-54,350697,-82,200119,-53,279059,-66
22.67,-6.81,6.45,141574,-42,251943,-59,337443,-73,181093,-44,257855,-54,350687,-82,200122,-53,279060,-66
22.68,-6.81,6.45,141577,-42,251943,-59,336277,-73,181096,-44,257858,-54,350678,-82,200124,-53,279062,-66
22.69,-6.81,6.45,141581,-42,251942,-59,337633,-73,181100,-44,257862,-54,350668,-82,200128,-53,279064,-66
22.7,-6.81,6.45,141584,-42,251941,-59,347277,-73,181103,-44,257866,-54,350658,-82,200131,-53,279066,-66
22.71,-6.81,6.45,141586,-42,251941,-59,338281,-73,181106,-44,257869,-54,350649,-82,200133,-53,279067,-66
22.72,-6.81,6.45,141589,-42,251940,-59,336715,-73,181109,-44,257873,-54,350639,-82,200136,-53,279069,-66
22.74,-6.81,6.45,141594,-41,251940,-59,333118,-73,181116,-44,257880,-54,350619,-82,200141,-53,279073,-66
22.76,-6.81,6.45,141600,-41,251939,-59,345288,-73,181122,-44,257887,-54,350601,-82,200147,-53,279076,-66
22.77,-6.81,6.45,141602,-41,251938,-59,339694,-73,181125,-44,257891,-54,350591,-82,200150,-53,279078,-66
22.78,-6.81,6.45,141605,-41,251938,-59,337022,-73,181128,-44,257895,-54,350581,-82,200153,-53,279080,-66
22.8,-6.81,6.45,141611,-41,251937,-59,336052,-74,181135,-44,257902,-54,350562,-82,200158,-53,279084,-66
22.81,-6.81,6.45,141614,-41,251937,-59,333870,-73,181138,-44,257906,-54,350552,-82,200161,-53,279086,-66
22.82,-6.81,6.45,141616,-41,251936,-59,338309,-73,181141,-44,257910,-54,350542,-82,200163,-53,279088,-66
22.83,-6.81,6.45,141619,-41,251936,-59,350995,-73,181144,-44,257913,-54,350533,-82,200166,-53,279090,-66
22.84,-6.81,6.45,141622,-41,251935,-59,333194,-73,181147,-44,257917,-54,350524,-82,200169,-53,279091,-66
22.85,-6.81,6.45,141625,-41,251935,-59,337313,-73,181151,-44,257921,-54,350514,-82,200172,-53,279094,-66
22.86,-6.81,6.45,141627,-41,251934,-59,340148,-73,181154,-44,257924,-54,350504,-82,200174,-53,279096,-66
22.87,-6.81,6.45,141630,-41,251934,-59,344931,-73,181158,-44,257928,-54,350494,-82,200177,-53,279097,-66
22.89,-6.81,6.45,141636,-41,251933,-59,337636,-73,181164,-44,257935,-54,350475,-82,200183,-53,279101,-66
22.9,-6.81,6.45,141639,-41,251932,-59,336277,-73,181167,-44,257939,-54,350465,-82,200186,-53,279103,-66
22.91,-6.81,6.45,141641,-41,251932,-59,338629,-74,181170,-44,257943,-54,350455,-82,200188,-52,279105,-66
22.94,-6.81,6.45,141649,-41,251931,-59,337780,-73,181179,-44,257954,-54,350427,-82,200196,-52,279110,-66
22.95,-6.81,6.45,141652,-41,251930,-59,340575,-73,181183,-44,257958,-54,350417,-82,200199,-52,279112,-66
22.96,-6.81,6.45,141655,-41,251930,-59,344591,-73,181186,-44,257961,-54,350407,-82,200202,-52,279114,-66
22.97,-6.81,6.45,141658,-41,251929,-59,339263,-74,181190,-44,257965,-54,350398,-82,200205,-52,279115,-66
22.98,-6.81,6.45,141661,-41,251929,-59,349975,-73,181193,-44,257969,-54,350388,-82,200208,-52,279117,-66
22.99,-6.81,6.45,141663,-41,251928,-59,337939,-73,181196,-44,257972,-54,350378,-82,200210,-52,279119,-66
23,-6.81,6.45,141666,-41,251928,-59,347094,-73,181199,-44,257976,-54,350369,-82,200213,-52,279121,-66
23.01,-6.81,6.45,141669,-41,251927,-59,339121,-73,181202,-44,257980,-54,350359,-82,200216,-52,279123,-66
23.02,-6.81,6.45,141671,-41,251927,-59,337222,-73,181206,-44,257983,-54,350349,-82,200219,-52,279124,-66
23.04,-6.81,6.45,141677,-41,251926,-59,351462,-73,181212,-44,257991,-54,350330,-82,200224,-52,279128,-66
23.05,-6.81,6.45,141680,-41,251925,-59,338362,-73,181215,-44,257994,-54,350321,-82,200227,-52,279131,-66
23.06,-6.81,6.45,141682,-41,251925,-59,337420,-73,181218,-44,257998,-54,350311,-82,200229,-52,279132,-66
23.07,-6.81,6.45,141685,-41,251924,-59,337687,-73,181222,-44,258002,-54,350301,-82,200232,-52,279134,-66
23.08,-6.81,6.45,141688,-41,251924,-59,345792,-73,181225,-44,258005,-54,350292,-82,200235,-52,279136,-66
23.1,-6.81,6.45,141694,-41,251923,-59,346694,-73,181231,-44,258012,-54,350272,-82,200241,-52,279140,-66
23.11,-6.81,6.45,141697,-41,251923,-59,339643,-73,181234,-44,258016,-54,350263,-82,200244,-52,279142,-66
23.13,-6.81,6.45,141702,-41,251922,-59,350143,-73,181241,-44,258024,-54,350243,-82,200249,-52,279145,-66
23.15,-6.81,6.45,141708,-41,251921,-59,348696,-73,181248,-44,258032,-54,350224,-82,200255,-52,279149,-66
23.16,-6.81,6.45,141710,-41,251920,-59,338962,-73,181250,-44,258035,-54,350214,-82,200257,-52,279151,-66
23.18,-6.81,6.45,141716,-41,251920,-59,337687,-73,181257,-44,258042,-54,350195,-82,200263,-52,279154,-66
23.19,-6.81,6.45,141719,-41,251919,-59,337687,-73,181260,-44,258046,-54,350185,-82,200266,-52,279156,-66
23.2,-6.81,6.45,141722,-41,251918,-59,348694,-73,181264,-44,258050,-54,350175,-82,200269,-52,279158,-66
26.86,-6.81,6.45,142734,-41,251750,-58,347500,-73,182441,-44,259399,-54,346642,-82,201280,-52,279832,-66
26.87,-6.81,6.45,142737,-41,251750,-58,347492,-73,182444,-44,259402,-54,346633,-82,201283,-52,279834,-66
26.88,-6.81,6.45,142739,-41,251750,-58,347485,-73,182447,-44,259406,-54,346623,-82,201286,-52,279835,-66
26.89,-6.81,6.45,142742,-41,251750,-58,347478,-73,182450,-44,259409,-54,346613,-82,201289,-52,279837,-66
26.91,-6.81,6.45,142747,-41,252863,-58,347464,-73,182456,-44,259417,-54,346594,-82,201294,-52,279841,-66
26.92,-6.81,6.45,142750,-41,251917,-58,347456,-73,182459,-44,259420,-54,346585,-82,201297,-52,279843,-66
26.93,-6.81,6.45,142753,-41,250687,-58,347449,-73,182463,-44,259424,-54,346575,-82,201300,-52,279844,-66
26.94,-6.81,6.45,142756,-41,251122,-58,347441,-73,182466,-44,259428,-54,346565,-82,201302,-52,279846,-66
26.95,-6.81,6.45,142759,-41,258568,-58,347434,-73,182470,-44,259432,-54,346556,-82,201305,-52,279848,-66
26.97,-6.81,6.45,142764,-41,251750,-58,347419,-73,182476,-44,259439,-54,346537,-82,201311,-52,279852,-66
26.98,-6.81,6.45,142766,-41,251749,-58,347412,-73,182479,-44,259443,-54,346527,-82,201313,-52,279854,-66
26.99,-6.81,6.45,142769,-41,252685,-58,347404,-73,182482,-44,259446,-54,346517,-82,201316,-52,279855,-66
27,-6.81,6.45,142772,-41,263722,-58,347397,-73,182486,-44,259450,-54,346507,-82,201319,-52,279857,-66
27.01,-6.81,6.45,142775,-41,253072,-58,347390,-73,182489,-44,259454,-54,346498,-82,201322,-52,279859,-66
27.02,-6.81,6.45,142777,-41,250498,-58,347383,-73,182492,-44,259457,-54,346488,-82,201324,-52,279861,-66
27.03,-6.81,6.45,142780,-41,252446,-58,347375,-73,182495,-44,259461,-54,346478,-82,201327,-52,279862,-66
27.04,-6.81,6.45,142783,-41,252333,-58,347368,-73,182499,-44,259465,-54,346469,-82,201330,-52,279865,-66
27.06,-6.81,6.45,142789,-41,250588,-58,347353,-73,182505,-44,259473,-54,346449,-82,201335,-52,279869,-66
27.07,-6.81,6.45,142792,-41,251579,-58,347346,-73,182508,-44,259476,-54,346440,-82,201338,-52,279871,-66
27.08,-6.81,6.45,142794,-41,260453,-58,347339,-73,182511,-44,259480,-54,346430,-82,201341,-52,279872,-66
27.09,-6.81,6.45,142797,-41,264250,-58,347331,-73,182514,-44,259483,-54,346420,-82,201344,-52,279874,-66
27.11,-6.81,6.45,142802,-41,258659,-58,347316,-73,182521,-44,259491,-54,346402,-82,201349,-52,279878,-66
27.12,-6.81,6.45,142805,-41,251749,-58,347309,-73,182524,-44,259494,-54,346392,-82,201352,-52,279880,-66
27.13,-6.81,6.45,142808,-41,251416,-58,347302,-73,182528,-44,259498,-54,346382,-82,201355,-52,279881,-66
27.14,-6.81,6.45,142811,-41,251632,-58,347294,-73,182530,-44,259502,-54,346372,-82,201357,-52,279883,-66
