AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-0.9664667118498917,-0.08649705571769972,1.6584206033311262,-1.0695486847573428,-0.8129792207581866,-0.16716693388623963,2.064961950603568,-0.34720876702023296,0.5170473584003739,0.7688239454302178,-0.049154743807824613,0.9835384525415917,31
0.32071150442226015,0.4082166492052917,-1.282846255691676,1.5194078767036612,1.0230012702744935,1.9996038710427746,-0.8843154089866216,0.566888966640804,-0.3353425555722264,-1.242973345809855,0.8806519387088046,-1.1047164686901054,11
0.6506380508313676,0.26110261523787376,-0.9286558044577722,0.3250014830121756,0.38495418390344915,0.5938005279294509,1.4451200256803973,-0.4664389061934117,-0.5484400340653766,0.5859332825902112,0.41574859745049003,-0.3453510427876702,15
0.4360379412592465,1.1431025677216027,-1.7022605895537344,0.8441600013512093,0.9432453844781129,-0.9204941601415316,-0.6045637437558101,-0.7247708744019656,-0.3353425555722264,-0.32852003160982196,2.585297523322625,-0.7250337557388878,12
-0.4713656716559429,0.9826456329990003,0.845186117397804,-1.51465020889293,0.14568652651430752,0.07273646271027326,-1.239033206730265,-0.5618230175319547,0.7301448368935239,-0.5114106944498286,-1.1339292067438922,0.9835384525415917,32
-0.22592735736184374,-0.4337546010128839,1.510222034574749,-1.9893745307098956,0.1855644694124978,-0.09229262539433433,0.38279507470587765,-0.8122063097956301,1.5825347508661243,0.22015195691019793,-0.9789614263244539,1.742903878444027,34
-1.1971195855238645,0.10064568051527145,0.6032798185364199,-0.7281269525065811,-0.8257401624856074,1.443394722245764,-0.765466662319937,-0.6472712839393995,1.5825347508661243,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
-1.2300699960487178,1.0497022624353116,0.5095720884314127,0.22132169112735028,-1.3170364189913115,-0.6805907635450188,0.4577612072187095,-0.20611976899863813,1.5825347508661243,-1.242973345809855,0.7256841582893664,-0.535192399263279,2
-0.15791433050926204,-0.5141541312043797,-0.46094277270018136,-0.34265080319120494,-0.11750789661374827,-0.5537628532424037,-0.377836903960904,-0.4127853435654813,-1.613927426531127,-0.5114106944498286,0.41574859745049003,-0.15550968631206136,20
0.2218602728477004,-0.20008277496696192,1.8284980694247954,-2.0338087272319636,-0.6215650948468733,-0.8700686054429015,-1.2170918996533386,0.3800950819361574,0.7301448368935239,0.40304261975020456,-1.5988325480022068,1.742903878444027,35
0.7334365183040759,-0.834725874989195,1.8284980694247954,-1.0509394913421177,1.361166226051147,0.20567656146120714,2.264262156552316,-0.8499625205338034,-1.827024905024277,0.5859332825902112,-0.35909030464670105,1.742903878444027,38
0.6176876403065145,1.6241312462290203,-1.3315577629709308,1.3485071208495536,0.05635993442236131,2.6826409301424006,-0.5259407267301572,3.1720675075747593,0.5170473584003739,-0.32852003160982196,2.1203941820643104,-1.8640818945925408,9
0.40308753073439324,-0.5942115357354862,0.2643633145002486,-1.2920994468251363,0.23979847175403657,0.8474563485346811,-1.0086494824225378,0.9802201157744904,-0.7615375125585266,1.683277259630251,-0.6690258654855774,-0.15550968631206136,39
0.7499117235665025,-0.3136684942162241,-1.5086529885878825,0.31019008417148625,0.2477740603336746,-0.8104747680717932,-0.5186269577045151,0.5529787837372665,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
-1.2135947907862912,0.7154454922349226,0.3250462939074559,0.6812346141036266,-0.6981307452113986,0.06968036848611385,-1.1165275755507593,-0.0133643773353325,1.3694372723729742,-0.6943013572898352,0.8806519387088046,-0.7250337557388878,3
0.6012124350440878,-0.7012968674373509,-1.2993586310405758,0.20651029228666096,-0.7890524550192725,1.8330467358260873,0.029905719218644797,-0.14054319245338984,-0.7615375125585266,-0.14562936876981533,1.9654264016448721,-0.9148751122144967,16
0.1720122158998455,-0.6742689402665927,-1.3476573289361082,0.5475522450799691,1.2766249871069837,-0.19008764056743513,-0.40160665329424095,-0.6552199598842781,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,17
-1.5118382501522705,1.3302453039545739,0.7320763462578393,-0.36125999660643004,0.038813639547157594,-1.0121769868663135,0.6899733737828472,1.2325905770243855,3.287314578811325,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
0.8322877498786355,-1.5230827036925552,0.1706555843952414,-0.3973390450645194,1.3882832272219163,-0.969391667728082,-0.29007167565319847,-0.17631223420534345,-0.7615375125585266,2.2319492481502707,-0.35909030464670105,0.7936970960659828,41
0.7334365183040759,-0.42041170025769947,0.6032798185364199,-1.2734902534099113,-1.2883243001046147,-0.3872057180257164,-0.6612454537045367,0.2131728870937071,-1.827024905024277,0.22015195691019793,-0.35909030464670105,0.03433167016354747,37
-0.025690247249273997,-0.3670400972369618,1.5345777882143765,-1.959751733028517,-0.5322385027549271,-0.3566447757841224,0.3242849225007406,-0.9711798286932017,-0.12224507707907636,0.22015195691019793,-0.8239936459050157,1.9327452349196357,34
1.4097648163847174,-1.2090113474551374,-0.28384754708322946,0.4586838520358331,-1.1942123548648855,0.2973593881859891,-0.021290663960850123,-0.6671429738015959,-0.12224507707907636,0.037261294070191305,0.10581303661161359,-0.15550968631206136,46
-0.24029035682139516,-0.1665544602488062,-1.1218505960399014,-0.0460430469199648,2.1826518497538667,0.07884865115859205,0.8819598107059531,-1.0387435742246698,0.3039498799072238,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
0.6341628455689411,0.16736018429119354,-0.9447553704229495,0.35462428069355423,0.7582117294305101,-0.7065675644503736,1.1580545914239435,-0.5200924688213422,-0.3353425555722264,0.40304261975020456,0.10581303661161359,-0.3453510427876702,15
0.5847372297816612,0.5317240126058449,-1.3476573289361082,1.9717252105308662,-0.6534674491654255,0.7267406266803847,0.5254135707058992,-0.8062448028369712,-0.3353425555722264,-1.0600826829698484,0.41574859745049003,-1.2945578251657144,10
-1.7610785348915452,0.007245375228980535,0.5549811206408876,-0.7680037955392063,0.6928119030774781,1.4036654973316918,-0.6484463579096629,-0.6194509181323244,3.500412057304475,0.40304261975020456,-0.20412252422726282,0.7936970960659828,24
1.0468878594507567,-1.4628685874640306,-0.10221141824533012,0.23955110508512176,-0.3551804362869623,-0.4681922149659405,-0.7362115862173685,1.329961857349148,-0.9746349910516766,1.683277259630251,0.5707163778699282,-1.4843991816413231,45
-0.9829419171123184,-0.00609752552620388,1.119291548189543,-1.2028512743235469,-0.6534674491654255,-0.4681922149659405,0.19080863778277168,-0.015351546321552145,0.5170473584003739,0.5859332825902112,-0.5140580850661393,0.9835384525415917,31
-1.3508881679731797,0.007245375228980535,0.05919705079016681,-0.7581295296454134,-0.5721164456531174,1.7367797677650663,1.1671968027059962,-0.6015663972563476,3.0742171003181746,0.5859332825902112,0.5707163778699282,0.603855739590374,24
0.37013712020954004,0.4882740537363982,-1.218447991830966,2.153259791193674,-0.03934712853329534,-0.9923123744092776,-1.01596325144818,2.3632897301833635,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
-0.09865264227728866,0.452919610493351,-1.3315577629709308,0.8992629895885456,-0.04032622892158851,-0.9261412907731305,-0.6137059550378627,0.021693146109534912,-0.19636593916365064,-0.30419697670526896,0.7256841582893664,-1.0964624966694274,7
0.7292121066983254,-0.3903046421434372,0.6354789504667747,-1.295897241399672,-1.2133537674560169,-0.7142078000107721,-0.8331190258071267,0.8510541316702134,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.4140143831147651,37
1.0633630647131833,-1.5028972897295838,0.1999650506395388,-0.6836927559845131,1.7248530652826422,-0.9800879975126399,1.841891995321483,-0.11868433360497373,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.2241730266391563,41
-0.6035897549159309,1.6778449749101474,-0.46094277270018136,0.784914405988452,0.2589398843451679,0.7175723440079066,-0.7672951045763475,-0.4306698644414581,0.7301448368935239,-0.32852003160982196,0.10581303661161359,0.03433167016354747,4
0.2218602728477004,-0.17989736100399065,1.9094087086344051,-2.0930543225947207,-0.5880676228123934,-0.9403587725985677,-1.3377690885764337,0.3900309268672556,0.5170473584003739,0.037261294070191305,-1.753800328421645,1.1733798090172005,35
-1.2300699960487178,0.1273314820256403,0.5871802525712424,-0.7429383513472705,-0.860832752236015,1.2248839852183668,-0.7782657581148107,-0.824129323712948,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
-1.3373700508347783,0.6754167899693694,0.6515785164319522,-0.09047724344203278,-0.2546880201835228,-0.9678636206160023,-1.2298909954482125,0.6662474159517864,0.5170473584003739,-0.6943013572898352,-0.8239936459050157,-0.535192399263279,28
-1.0158923276371716,0.5519094265688161,0.3452739537098583,-1.3069108456658256,-0.5035263838682301,1.4877080884960754,1.7504698825009564,-0.10676131968765584,1.156339793879824,-1.9745359971698817,-0.9789614263244539,0.603855739590374,30
0.6797864909110455,1.5238884277349425,-1.379856460866463,1.378509697988386,-0.28818549221800266,-1.051906211780386,-0.5826224366788837,2.5858526566399638,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-0.24029035682139516,-0.5206545187517773,-1.0091536342836593,-0.10528864228272213,3.335921958369529,-0.445271508284745,0.7466550837315737,-0.9016289141755142,0.7301448368935239,-0.5114106944498286,0.10581303661161359,0.603855739590374,19
-0.9664667118498917,-0.03278332703657271,1.0709928502940107,-1.1732284766421681,-0.4732191472656055,-0.3276118806546081,0.12681315880840305,-0.22002995190217567,0.5170473584003739,0.7688239454302178,-0.8239936459050157,0.9835384525415917,31
-1.529158337735847,1.2501878994234672,0.7320763462578393,-0.36125999660643004,0.0850720533090583,-0.9785599504005602,0.651576086398226,1.3498335472113445,3.287314578811325,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.303559502444205,0.7803750441533717,-0.4018963985539623,-0.2993513162294959,-1.041209881995828,0.5857521651674468,1.9579072569945561,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,1.1733798090172005,26
-1.4776205161456921,0.8926665843166028,1.0061817770495785,0.2953786853307969,-0.6662283908928464,2.6505519407887266,-0.8824869667302111,-0.6134894111736655,-0.3353425555722264,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
0.106111394850139,-0.6742689402665927,-1.6172218565068996,0.48830664971721177,1.0501182714452628,-0.10604504940305162,0.4211923620904988,0.3999667717983538,-0.7615375125585266,-0.32852003160982196,2.2753619624837484,-0.15550968631206136,17
0.551786819256808,-0.37046135384085527,-0.31604667901358435,0.23955110508512176,-1.0889345856136632,0.8337039245259638,0.2584610012699614,1.0060533125953457,2.8611196218250248,-0.6943013572898352,-0.35909030464670105,-0.535192399263279,21
-0.5469826393988754,-0.35027593987788397,0.006770259057409493,0.2843650810646433,0.6401730184518669,0.8810733850004344,-0.8568887751404637,2.6335447123092353,1.3694372723729742,-0.6943013572898352,-0.9789614263244539,-0.535192399263279,21
-0.5043160821807962,0.728788392990107,0.9054562874212888,-1.5294616077336192,0.3004129449592858,0.5418469261187411,-1.2810873786277073,-0.7366938883192835,0.7301448368935239,-0.32852003160982196,-1.1339292067438922,1.1733798090172005,32
-0.867193039114757,0.7623167077082628,0.4493019184079279,-0.2685938089877583,-0.6438967428698599,-0.9770319032884806,-0.07248704714034504,-0.7883602819609943,0.5170473584003739,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,28
-0.8840906855377586,1.0230164609249428,0.845186117397804,0.26575588764941827,-0.8927351065545671,1.0629109913379187,-0.026775990730081724,-0.8181678167542891,-0.12224507707907636,-0.32852003160982196,-0.20412252422726282,-0.3453510427876702,0
-0.058276070312545766,-0.4337546010128839,1.5034406244654634,-1.9571159061722523,-0.4308928841522705,0.13538639430554095,0.49267687528089105,-0.8379519888113929,-0.05341514216526871,0.22015195691019793,-0.7890656746705823,1.7104439573886125,34
1.2450127637604513,-1.7033829267177394,1.1968997123293728,0.696046012944316,-1.229304944615293,-0.051035353368182435,0.933156193885448,0.17939101432797314,-1.1877324695448268,1.8661679224702576,-0.35909030464670105,0.2241730266391563,43
0.27128588863498027,-0.20008277496696192,1.5060939407375242,-2.0338087272319636,-0.7523647475529374,-0.934246584150249,0.020763507936592134,0.38804375788103596,0.5170473584003739,0.22015195691019793,-1.5988325480022068,1.742903878444027,35
0.41936943387192943,-0.31154906961237633,1.1263093077128254,-1.6517505930336696,0.8834141181719438,-0.569971906839003,1.0885737856803432,-1.1301533475907735,-0.4027229922165898,-1.1505901135547756,-0.8239936459050157,0.7936970960659828,33
0.3450816177009437,-0.3400208977616218,-0.1868373419084423,0.18410330429690017,-0.6744521993211364,0.8067175210644134,-0.16025227544805062,1.3001543225558534,1.5499177898722747,-0.6429799978194265,-0.5140580850661393,-0.3453510427876702,21
-1.2816078176388728,0.9959885337541847,0.845186117397804,0.26575588764941827,0.5109684834617304,0.9865086357339338,0.040876372757107995,-0.9910515185553982,1.7956322293592744,-0.5114106944498286,-0.20412252422726282,-0.7250337557388878,0
-1.3948220486729839,1.303559502444205,0.7481759122230168,-0.37227360087258365,-0.16376631037564898,-0.9266063485898505,0.730199103423879,1.3041286605282927,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
2.2761916367241275,-0.3670400972369618,1.546549260342329,-1.6927667744386554,-1.3648899504691399,-0.7631053075973225,-0.07797237390957665,-1.1798325722462646,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,33
1.0633630647131833,-1.1019260157532726,-0.3523739047811642,0.61781144470888,2.1986030269131427,-0.3016350797492532,-0.2736156953455037,0.29265964654249293,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
0.6797864909110455,1.5539954858492047,-1.412055592796818,1.3633185196902429,-0.0919860131589065,-0.9938404215213572,-0.5222838422173361,2.8223257660001018,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.4694107929446748,-0.3003255934610397,0.8654137772002064,-1.4402134352320297,0.12335487849132097,0.7542454746978193,0.7137431231161842,-0.633361101035862,-0.9746349910516766,1.134605271110231,-0.5140580850661393,1.1733798090172005,36
3.4890202087350723,-1.3828111829329242,-0.28384754708322946,0.19511690856305378,-1.3042754772638907,-0.5293140994491284,-0.5661664563711889,1.3498335472113445,-0.9746349910516766,1.683277259630251,-0.35909030464670105,-1.674240538116932,45
0.13906180537499224,-0.6742689402665927,-1.218447991830966,0.48830664971721177,0.9671721502170271,0.00397434266668676,-0.7032996256019789,-0.9373979559274678,-0.3353425555722264,-0.32852003160982196,1.5005230603865576,-0.15550968631206136,17
-0.9521037123903403,-0.4337546010128839,-0.42874364076982646,-0.35746220203189427,2.4075634476996597,-0.6683663866483811,-0.5277691689865678,-0.3591317809375509,0.3039498799072238,-0.5114106944498286,0.41574859745049003,-0.15550968631206136,20
-0.09865264227728866,0.5016169544915826,-1.3345053483409288,0.8992629895885456,-0.04032622892158851,-1.006064798417995,-0.5414544995485792,0.021693146109534912,-0.19636593916365064,-0.32852003160982196,0.8343988001652474,-1.0964624966694274,7
-0.22381515155896853,-0.17989736100399065,-1.1061638394584465,-0.07566584460134346,2.270383324129885,0.17817171344377253,0.9313277516290375,-0.9990001945002768,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
-1.2681920778225495,0.06711212917986482,0.5062696133616327,-0.7133155536658918,-0.7600799087503831,1.345837489914084,-0.36138092365320923,-0.8002832958783123,1.6053666235618183,0.48748958396969644,0.10581303661161359,0.4140143831147651,24
0.6548624624371181,1.6042879579264384,-1.3637568949012855,1.3633185196902429,-0.13345907377302438,2.726954296392712,-0.7197556059096737,1.560473459750627,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6176876403065145,-0.3605397096895643,-0.15463820997808744,0.22853750081896815,-1.2149488851719445,0.984980588621854,-0.1913357938070297,1.280282632693657,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,-0.3453510427876702,21
-1.1003805597521799,0.9959885337541847,0.3159644874655609,0.20651029228666096,-0.20045401784198402,1.0537427086654405,2.6390928191164753,-0.7108606914984281,1.156339793879824,-0.5114106944498286,-0.20412252422726282,-0.7250337557388878,0
0.32071150442226015,-0.2332689640247283,-1.52475255455306,0.7256688106256947,2.729777226317037,-0.5033372985437736,0.5345557819879518,-0.975154166665641,-0.12224507707907636,-0.6943013572898352,1.3455552799671193,-0.3453510427876702,13
1.07983826997561,-1.476211488219215,-0.23513603980397463,0.18410330429690017,-0.48598008899302636,-0.2023120174640727,-0.9391686766789377,-1.0645767710455252,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-1.8640818945925408,45
-0.34759041160745574,1.864645585482729,-0.3523739047811642,1.0815221622596922,-0.20364425327383925,-0.23745710104190582,-1.207949688371286,-1.2136144450119986,0.09085240141407372,-0.5114106944498286,0.10581303661161359,-2.4336059640193675,5
0.6176876403065145,-0.3270113949714086,-0.9447553704229495,0.3398128818528649,0.5875341338262557,0.26221430460815603,1.1818243407572806,-0.4922721030142671,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
-1.295970817098424,-0.0194404262813883,1.0709928502940107,0.41386987605631154,0.08826228874091353,0.4975335598684298,0.4376483423981936,-0.19022241710888096,0.09085240141407372,-0.32852003160982196,0.10581303661161359,0.2241730266391563,23
-1.4776205161456921,1.082888451493078,0.6515785164319522,-0.41670779739465164,0.10740370133204485,-0.13660599164464562,0.9806956925521219,1.9936762987465098,1.5825347508661243,-0.14562936876981533,-0.6690258654855774,0.7936970960659828,26
-1.048842738162025,0.4749311529812138,0.2643633145002486,-1.321722244506515,-0.43972167523112565,1.7398358619892256,0.6022081454751416,-0.21208127595729706,1.156339793879824,-1.6087546714898684,-0.9789614263244539,0.7936970960659828,30
-0.2567655620838218,0.681917177516767,-0.7676601448059978,1.1965953378681247,0.5683927212351244,-0.9174380659173722,1.4085511805521866,-0.510156623890244,0.09085240141407372,0.037261294070191305,1.5005230603865576,-0.7250337557388878,6
0.5188364087319547,1.1964741707423403,-1.7183601555189119,0.9034055967139666,0.9241039718869816,-0.9052136890207346,-0.5588526873455468,-0.8360523376302659,-0.5484400340653766,-0.32852003160982196,2.430329742903187,-0.3453510427876702,12
-0.35984120526413194,2.0517883217157005,-0.31480825086241687,1.1407677576224495,-0.2403319607401743,-0.6760066222087796,-0.9958503866276641,-1.1539993754254092,0.09085240141407372,-0.5114106944498286,1.190587499547681,-2.623447320494976,5
0.7000636666186475,-0.5408399327147485,-0.9286558044577722,0.26575588764941827,-0.2227856658649706,0.4272433927127636,1.14525549562907,-0.2577861626403489,-0.12224507707907636,0.7688239454302178,0.10581303661161359,-0.3453510427876702,15
0.40308753073439324,-0.6609260395114083,-1.0417655755977369,0.2953786853307969,0.9400551490462578,1.0797195095707954,-0.032261317499313324,-0.31143972526827934,-0.5484400340653766,0.037261294070191305,1.0356197191282428,0.9835384525415917,18
0.6671132560937942,-0.7279826689477197,-1.3154581970057533,0.16169631630713938,-0.8831644002590014,1.8727759607401595,-0.3266405207814091,-0.03124889821130931,-0.3353425555722264,-0.5114106944498286,1.190587499547681,-1.2945578251657144,16
0.5023612034695281,-0.20658316251435946,-1.52475255455306,0.7108574117850053,0.7741629065897861,-0.4895848745350563,0.8106505627059424,-1.0228462223349126,-0.12224507707907636,-0.14562936876981533,1.3455552799671193,-0.15550968631206136,13
-0.3061911778711016,-0.490547460637515,-0.6665218457939855,-0.0308518686218219,3.7841500365451877,-0.5858518425960774,0.2840591928597089,-1.0407307432108894,0.7301448368935239,-0.5114106944498286,0.8806519387088046,0.603855739590374,19
-1.260897396648942,0.7389812876649804,0.3613735196750357,0.6512320369647944,-0.24702655964512882,-0.06790249233425914,-1.3706810491918233,0.0561865371823551,1.2936813912718292,-0.6840108340609862,0.10581303661161359,-0.535192399263279,3
1.3542481137110753,-1.5521738048965241,0.07240695106928675,-0.5235968706489511,0.49252746519764345,-1.0061966603515244,-0.2736156953455037,-0.16566343551583057,-0.5998214057832674,2.192493140684787,-0.35909030464670105,0.26474980512249235,41
-1.0158923276371716,0.6319668310999227,0.3452739537098583,-1.2920994468251363,-0.5880676228123934,1.3960252617712934,0.19995084906482435,0.8768873284910688,1.156339793879824,-1.6087546714898684,-0.20412252422726282,0.9835384525415917,30
-0.3061911778711016,-0.5206545187517773,-1.1218505960399014,-0.07566584460134346,2.2608126178343193,-0.3352521162150066,1.039205844757259,-1.008936039431375,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
-1.1971195855238645,-0.05981125420733089,1.3289987151205722,0.44349267373769025,-0.5402140913345651,0.7328528151287036,-0.04871729780700812,-0.2438759797368114,0.3039498799072238,-0.32852003160982196,0.41574859745049003,0.4140143831147651,23
-1.6423725687699584,0.8526378820510495,0.8815133431653839,0.9334081738527988,-0.2371417253083191,-0.9403587725985677,-0.984879733089201,-0.23195296581949354,0.7301448368935239,-1.0600826829698484,-0.8239936459050157,0.2241730266391563,29
-0.999417122374745,-0.04612622779175713,1.1031919822243657,-1.2028512743235469,-0.46524355868596745,-0.10146090806681253,0.14509758137250836,-0.017338715307771792,0.5170473584003739,0.5859332825902112,-0.8239936459050157,0.7936970960659828,31
0.6835884613562209,-0.3601975840291749,0.9108228094096813,-1.284503857676065,-1.179856295421537,-0.7799138258301992,-0.5277691689865678,0.3860565888948163,-1.827024905024277,0.037261294070191305,0.10581303661161359,0.9835384525415917,37
0.4360379412592465,-1.4361827859536618,0.2965624464306035,-1.1436056789607896,0.23501311860625373,2.668888506133683,-1.1073853642687066,0.6424013881171506,-0.7615375125585266,1.3174959339502377,-0.8239936459050157,-0.3453510427876702,39
1.9872418828907992,-0.2199260632695439,-0.6223512417356782,1.1407677576224495,-1.2612072989338452,-0.694343187553736,-1.0836156149353697,0.7258624855383757,-0.5484400340653766,0.40304261975020456,-0.049154743807824613,-0.535192399263279,48
0.551786819256808,1.2231599722527091,-1.7344597214840893,0.9185967750121095,0.656124195611143,-0.9923123744092776,-0.4985140928839992,-0.8221421547267284,-0.7615375125585266,-0.5114106944498286,2.430329742903187,-0.535192399263279,12
0.5188364087319547,1.1030738654560495,-1.7344597214840893,0.9185967750121095,0.8555139101020943,-1.0137050339783933,-0.46560213226860964,-0.8837443932995374,-0.3353425555722264,-0.5114106944498286,2.585297523322625,-0.7250337557388878,12
1.242900557957576,-1.0885831149980882,-0.8320584086667075,0.5327408462392798,1.4138051106767582,0.9895647299580932,-0.6063921860122207,0.08003256501699085,0.7301448368935239,0.40304261975020456,0.2607808170310518,-0.535192399263279,48
0.7663869288289291,-0.3136684942162241,-1.5086529885878825,0.41386987605631154,-0.02180083365809162,-0.7004553760020549,-0.600906859242989,0.21516005607992675,0.09085240141407372,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
-0.22381515155896853,-0.3136684942162241,1.4738948088071693,-1.7075781732793447,2.4219195071430084,-0.6989273288899751,0.4413052269110147,-1.2314989658879754,-0.3353425555722264,-0.6943013572898352,-1.4438647675827685,0.4140143831147651,33
-1.3948220486729839,1.0130788627273126,-0.060930479873080264,-0.3943008094048908,0.8012799077605556,-0.18005240888577187,-1.2170918996533386,3.1601444936574414,0.943242315386674,-0.23802232020453304,0.7256841582893664,-0.535192399263279,22
0.18468545071709674,1.5040451394323606,-0.9447553704229495,0.2805672864901076,-1.2978950064001804,-1.0320415993233498,-0.1858504670377981,-1.042717912197109,-0.12224507707907636,-0.14562936876981533,1.8104586212254339,0.4140143831147651,18
-0.6859657812280641,1.7445594786860694,-0.5096542799794361,0.7625074179986912,0.22863264774254327,0.9727562117252164,-0.988536617602022,-0.25977333162656857,0.7301448368935239,-0.32852003160982196,-0.049154743807824613,0.03433167016354747,4
1.0139374489259034,-1.4495256867088462,-0.28384754708322946,0.18410330429690017,-0.17493213438714225,-0.3413643046633254,-0.7636382200635264,3.39264326504514,-1.1877324695448268,2.0490585853102643,-0.5140580850661393,-1.1047164686901054,45
-0.22381515155896853,-0.6410827512088263,-0.9286558044577722,-0.07566584460134346,3.024874003763645,-0.3581728228962021,1.1781674562444595,-1.0069488704451555,-0.3353425555722264,-1.0600826829698484,0.10581303661161359,0.7936970960659828,19
-0.6200649601783575,1.7712452801964382,-0.4448432067350039,0.7701030071477626,0.16801817453729406,-0.10604504940305162,-1.125669786832812,-0.5161181308489029,0.7301448368935239,-0.32852003160982196,-0.049154743807824613,0.03433167016354747,4
0.5847372297816612,-0.7012968674373509,-1.250647123761321,0.14688491746645005,-0.6742039794724844,2.2792364925533595,-0.5570242450891363,0.04625069225125687,-0.5484400340653766,-0.14562936876981533,1.0356197191282428,-0.7250337557388878,16
0.25481068337255364,-1.122111429716244,1.8284980694247954,-1.0399258870759642,1.9832621352629152,-0.5094494869920924,2.3648264806548953,-0.9513081388310053,-1.400829948037977,0.9517146082702245,-0.5140580850661393,1.5530625219684182,38
-1.2300699960487178,0.7021025914797382,0.3935726516053906,0.6660434358054838,-0.6853698034839777,-0.16258279255000052,-1.3267984350379707,0.10586576183784624,1.156339793879824,-0.6943013572898352,0.10581303661161359,-0.7250337557388878,3
0.25481068337255364,-0.17989736100399065,1.7158011076685533,-1.9893745307098956,-0.7284379818140232,-1.0442659762199873,-0.9318549076532955,0.09592991690674801,0.5170473584003739,-0.14562936876981533,-1.4438647675827685,1.5530625219684182,35
-1.3948220486729839,0.9929094028106806,-0.3490714297113842,-0.29441881209460125,0.8475383215224563,-0.3780374353532382,1.1397701688598383,2.905786863421327,0.7301448368935239,0.037261294070191305,1.5005230603865576,-0.535192399263279,22
1.1127886805004632,-1.7136466965294197,0.3250462939074559,0.22853750081896815,2.496890039791606,-0.816586956520112,0.7594541795264474,-0.5161181308489029,-1.1877324695448268,2.0490585853102643,0.10581303661161359,-0.535192399263279,44
-1.0298328859361479,0.7021025914797382,0.3130748217795034,0.6512320369647944,-0.4141997917762839,0.16900343077129434,-1.1110422487815277,0.03234050934771935,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
-1.4611453108832655,1.303559502444205,0.7642754781881943,-0.31644602062690846,-0.15898095722786615,-0.8899332178999376,0.6954587005520788,1.2723339567487784,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.603855739590374,26
-0.9499915065874651,-0.0194404262813883,1.1031919822243657,-1.2624766491437578,-0.8257401624856074,0.20873265568536653,0.3882804014751092,0.10984009981028553,0.5170473584003739,0.7688239454302178,-0.8239936459050157,0.9835384525415917,31
-0.35984120526413194,1.9050164134086718,-0.02584168225666789,1.0838008390044136,0.032433168683447144,-0.2985789855250938,-1.431019643653371,-1.1758582342738253,0.09085240141407372,-0.5114106944498286,-0.20412252422726282,-2.0539232510681495,5
0.106111394850139,-0.7279826689477197,-1.250647123761321,0.5031180485579011,0.9352697958984749,0.476140900299314,0.4979869368597412,-0.39688799167572414,-0.3353425555722264,-0.5114106944498286,2.1203941820643104,-0.3453510427876702,17
-1.7910718572923732,0.9326952865821561,0.5306253670012601,-0.4588633171719982,-0.5561652684938413,0.2836069641772718,-0.08162925842239771,-0.6015663972563476,1.156339793879824,-2.340317322849895,-1.4438647675827685,1.5530625219684182,27
-0.7189161917529173,1.7178736771757006,-0.34824581094393925,0.7701030071477626,0.19673029342399107,0.06815232137403415,-1.1732092854994858,-0.3988751606619438,0.3039498799072238,-0.5114106944498286,-0.20412252422726282,0.03433167016354747,4
-1.3124460223608507,0.007245375228980535,0.5710806866060649,-0.6643240036543809,-0.6343260365742942,1.5732787267725383,-0.7252409326789053,-0.6989376775811103,3.287314578811325,0.5859332825902112,-0.20412252422726282,0.7936970960659828,24
