AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.2300699960487178,1.063045163190496,0.4711808157452203,0.3508264861190185,-1.3026803595479632,-0.6928151404416564,1.1635399181931751,-0.21208127595729706,0.5170473584003739,-1.0600826829698484,0.2607808170310518,-0.535192399263279,2
-1.0281431212938479,0.681917177516767,0.6676780823971297,-0.10035150933582568,-0.5769017988009002,-0.766161401821482,-1.482216026832866,-0.5797075384079315,0.5170473584003739,-0.5114106944498286,-0.8239936459050157,1.3632211654928093,28
-0.10003989151048133,-0.40706879950251507,1.3310627620391848,-1.9745631318692063,-0.32008784653655487,-0.26954609039557953,0.9715534812700692,-0.7128478604846478,-0.12224507707907636,0.037261294070191305,0.10581303661161359,1.3632211654928093,34
-1.4446701056208389,1.303559502444205,0.9946231143053484,-0.3278394043505156,-0.06486901198813712,-0.8853490765636985,0.3846235169622882,1.3001543225558534,1.5825347508661243,-0.5114106944498286,0.41574859745049003,0.7936970960659828,26
0.704288078224398,1.4838597254693893,-1.246519029924096,1.3633185196902429,-0.4636484409700398,-1.051906211780386,-0.847746563858411,2.8223257660001018,0.5170473584003739,-0.14562936876981533,2.2753619624837484,-1.8640818945925408,9
-1.7745966520299465,0.9125098726191848,0.5425968391292125,-0.5800129640996878,-0.6135895062672353,0.03759137913244016,1.457919121475271,-0.4644517372071921,1.156339793879824,-2.340317322849895,-1.4438647675827685,0.7936970960659828,27
-0.6314686995798963,1.7178736771757006,-0.4489659945390191,0.7757451665746499,0.12365011878835644,1.1714023362955774,-0.7802211102450596,-0.4139470731266559,0.7624655341456977,-0.32852003160982196,0.26157756654477626,0.14482907508652998,4
0.3578863265528638,0.38153084769492285,-1.4975071352273752,2.1756667791834348,0.09145252417276875,-0.7386565538040474,1.7650974205522405,2.3473923782936064,-0.3353425555722264,0.22015195691019793,2.585297523322625,-1.8640818945925408,8
1.7544768034139513,-1.5699539191658953,0.03896939098776438,-0.5503901664183092,-0.2530929024675952,-1.0274574579871105,2.110673007013831,-0.45451589227609385,1.156339793879824,2.2319492481502707,-0.20412252422726282,0.4140143831147651,41
1.434688844858645,-0.630818981397146,-0.686749505596388,1.4301597042020717,-0.9405886380323955,0.25457406904775753,-0.8916291780122638,-0.9910515185553982,-1.613927426531127,0.5859332825902112,0.10581303661161359,-0.7250337557388878,48
-1.295970817098424,0.7154454922349226,0.3370177660354083,0.696046012944316,-0.5561652684938413,0.17053147788337403,-1.2554891870379599,-0.2299657968332739,1.156339793879824,-0.6943013572898352,0.10581303661161359,-0.9148751122144967,3
-0.6859657812280641,1.5341521975466228,-0.39654450883947157,0.7701030071477626,0.3147690044026343,1.2019632785371714,-1.2207487841661597,-0.42868269545523846,0.3039498799072238,-0.5114106944498286,0.8806519387088046,-0.15550968631206136,4
1.0963134752380366,-1.850154835024768,-0.058040814187022775,-0.49076479159809827,0.2892471209477925,-0.5751555128115194,0.20726461809046648,-0.0034285324042342704,-1.613927426531127,2.4148399109902776,-0.6690258654855774,1.5530625219684182,42
0.23833547811012704,1.6241312462290203,-0.993054068318482,0.2953786853307969,-1.286729182388687,-1.1573414625138851,-0.09442835421727144,-1.0645767710455252,-0.12224507707907636,-0.14562936876981533,1.0356197191282428,0.603855739590374,18
0.25481068337255364,-0.2801401794980684,0.8290865514326266,-1.4998388100522406,-1.1415734702392744,1.0430463788808826,0.792366140141837,-0.46842607517963136,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.1733798090172005,36
-1.7086958309802398,0.9025882284678938,0.5062696133616327,-0.5503901664183092,-0.753959865268865,0.2912471997376703,1.5584834455778502,-0.5975920592839084,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.7936970960659828,27
-0.5207912874432228,0.1943881114619517,0.8773852493281589,-1.5294616077336192,0.4216418913697842,0.8000868880602103,-1.4054214520636235,-0.6194509181323244,0.5170473584003739,-0.32852003160982196,-1.2888969871633302,1.1733798090172005,32
0.37013712020954004,-1.402654471235506,0.280462880465426,-1.3069108456658256,0.6944070207934057,2.557341066951865,-1.0616743078584434,0.8888103424083866,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,-0.535192399263279,39
0.20496262642469873,-0.2500331213838062,1.8772095767040502,-2.048620126072653,-0.5449994444823479,-0.8257552391925902,-1.2262341109353914,0.36221056106018057,0.943242315386674,0.22015195691019793,-1.2888969871633302,1.742903878444027,35
0.3536619149471134,-1.4361827859536618,0.280462880465426,-1.2920994468251363,0.13292558478688662,1.467843476039039,-0.9757375218071483,0.9921431296918083,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,-0.3453510427876702,39
1.607889720694412,-0.8213829742340106,1.6997015417033758,-1.025114488235275,1.094781567491236,0.11399373473642514,2.7433140277318757,-1.2235502899430968,-1.400829948037977,0.9517146082702245,-0.5140580850661393,1.742903878444027,38
0.7993373393537823,-0.2736397919506709,-1.2993586310405758,0.3990584772156222,-0.19885890012605642,-0.8074186738476339,-1.1128706910379382,0.2509290978318804,-0.12224507707907636,0.037261294070191305,0.8806519387088046,0.4140143831147651,14
-0.4384152611310897,1.6374741469842047,-0.46094277270018136,0.7256688106256947,-0.22597590129682582,0.3111118121947064,-0.6265050508327366,-0.3094525562820597,0.3039498799072238,-0.5114106944498286,0.2607808170310518,0.03433167016354747,4
-0.24029035682139516,0.7021025914797382,-0.7314479988921921,1.1741883498783638,-0.5673310925053345,-1.067186682901183,0.6848574765232227,-0.23195296581949354,0.09085240141407372,0.037261294070191305,0.6151061257138594,-0.7250337557388878,6
0.5847372297816612,-0.4470975017680683,-0.960854936388127,0.3398128818528649,1.0564987423089733,0.16900343077129434,1.2458198197316492,-0.7009248465673299,-0.12224507707907636,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
-1.3124460223608507,0.728788392990107,-0.010567735058935445,0.6664232152629374,-0.6407065074380046,-0.3413643046633254,0.7576257372700369,-0.05310775705972541,2.4349246648387246,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
-1.7910718572923732,0.8724811703536315,0.7964746101185491,-0.6096357617810665,-0.508311737016013,0.30041548241014854,0.988009461577764,-0.35317027397889195,1.156339793879824,-2.340317322849895,-1.4438647675827685,0.7936970960659828,27
0.8322877498786355,-0.2736397919506709,-1.4603542906923503,0.35462428069355423,-0.07284460056777517,-0.7340724124678083,-0.6868436452942841,0.505286728067995,-0.12224507707907636,0.037261294070191305,1.8104586212254339,0.4140143831147651,14
-0.4878408769183695,1.2334237420643894,-0.42874364076982646,0.7256688106256947,-0.05689342340849906,0.9039940916816299,-1.0031641556533062,-0.3770163018135277,0.5170473584003739,-0.32852003160982196,-0.049154743807824613,0.603855739590374,4
-0.3889896453438098,0.9693027322438159,0.7320763462578393,-1.51465020889293,0.10899881904797247,0.18428390189209135,1.2677611268085756,-0.5300283137524404,0.7301448368935239,-0.32852003160982196,-0.9789614263244539,1.3632211654928093,32
0.3866123254719666,-1.476211488219215,0.280462880465426,-1.277288047984447,0.6960021385093332,2.083646462207158,-1.0507036543199801,0.8152850899182598,-0.5484400340653766,1.683277259630251,-0.8239936459050157,-0.535192399263279,39
1.224313146892274,-1.272304594627166,1.7640998055640857,-0.9954916905538962,-0.6151846239831629,-0.37498134112907877,2.41602286383439,-1.1738710652876057,-1.400829948037977,0.7688239454302178,-0.5140580850661393,1.742903878444027,38
0.6341628455689411,-1.4529469433127398,0.715976780292662,-0.5207673687369305,-1.1782611777056096,-0.9907843272971978,1.152569264654712,0.38406941990859667,-2.040122383517427,0.40304261975020456,-1.1339292067438922,0.603855739590374,40
-0.5372664927056494,0.2744455159930582,0.8612856833629814,-1.4850274112115511,0.38495418390344915,1.2829497754773955,-1.4657600465251712,-0.3829778087721866,0.7301448368935239,-0.32852003160982196,-1.1339292067438922,1.1733798090172005,32
0.43646038241982155,1.156445468476787,-1.7654204252632766,0.8737827990325879,0.9639819147851719,-0.7753296844939601,-0.41806263360193574,-0.6969505085948906,-0.7615375125585266,-0.32852003160982196,2.8952330841615015,-0.15550968631206136,12
0.106111394850139,-0.6475831387562239,-1.2993586310405758,0.5327408462392798,1.2798152225388388,-0.009778081342030539,-0.5222838422173361,-0.8102191408094105,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,17
1.5780645014944332,-1.6612130659264421,0.022457015638864437,0.050712393926637074,1.5948901280709797,-0.9264484109038474,-0.6685592227301788,-0.5746908353083537,-1.2092074092379361,1.938946119052586,-0.5140580850661393,-0.5057596308174481,44
-1.1147435592117314,0.5816743590226892,0.32917438774468083,-1.3069108456658256,-0.3599657894347451,1.3272631417277068,-0.06883016262752398,-0.08092812286680046,1.156339793879824,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-0.10848871472198215,-0.4731547670779255,-0.4774551480490813,-0.01604046978113257,-0.4157949094922115,-0.6968510511346302,-0.22790463893524035,2.001624974691388,-1.400829948037977,-0.5174605128134916,0.2607808170310518,0.03433167016354747,20
-1.345396432885704,0.1406743827808247,1.7319006736337308,-1.1732284766421681,0.8268017912153973,-0.2603778077231013,1.8492057643471251,0.2091985491212678,0.5170473584003739,0.22015195691019793,-0.9789614263244539,0.2241730266391563,25
-1.3618716381481306,1.0527813933788157,-0.06745440111503952,-0.3431710219271962,0.7390703168393787,-0.1534145098775223,-1.1972797335593413,3.2199924346096034,0.7301448368935239,-0.32852003160982196,0.6574490082903565,-0.34337352865771636,22
-0.1414391252468354,-0.4337546010128839,-0.42874364076982646,-0.29821660666913696,-0.10634207260225499,-0.6469737270792654,-0.36138092365320923,-0.5220796378075618,-1.400829948037977,-0.5114106944498286,0.41574859745049003,-0.15550968631206136,20
-0.8342426285899037,1.0093314345093691,0.832801835886129,0.22132169112735028,-0.9597300506235268,-0.8288113334167496,-0.06883016262752398,-0.6989376775811103,0.09085240141407372,-0.14562936876981533,-0.35909030464670105,-0.535192399263279,0
-1.4446701056208389,0.8225308239367873,0.990082211084401,0.26575588764941827,-0.733223334961806,2.6627763176853643,-0.8916291780122638,-0.689001832650012,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.2465452013111442,0.7021025914797382,0.34940204754708326,0.6364206381241051,-0.594448093676104,-0.06937191871313883,-1.352396626627718,0.03830201630637829,1.156339793879824,-0.6943013572898352,0.10581303661161359,-0.7250337557388878,3
1.3932896111222908,-1.2223542482103218,-0.2190364738387972,0.47349525087652244,-1.1575246473985505,-0.9556392437193647,-0.05603106683265025,-0.9592568147758839,-0.12224507707907636,0.037261294070191305,0.2607808170310518,-0.15550968631206136,46
0.30677094612328376,0.3545029205241647,-1.1701492939354339,2.1756667791834348,0.6944070207934057,-0.7279602240194895,-1.1750377277558963,2.345405209307387,1.5825347508661243,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
-0.7024409864904907,1.7445594786860694,-0.4489659945390191,0.7552916083070733,0.34188600557340365,-0.022002458238668136,-0.7802211102450596,-0.43663137140011704,0.7301448368935239,-0.32852003160982196,0.26157756654477626,0.4140143831147651,4
0.592763611832587,1.5238884277349425,-1.2993586310405758,1.318884323168175,0.10899881904797247,-1.0442659762199873,-0.8258052567814846,2.506365897191178,0.5170473584003739,-0.14562936876981533,1.6554908408059956,-1.8640818945925408,9
-1.2630204065735708,0.728788392990107,0.3130748217795034,0.6664232152629374,-0.6789893326202673,-0.1534145098775223,-0.9556246569866325,-0.10079981272899691,1.156339793879824,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
-1.2135947907862912,1.1030738654560495,0.49429814123368027,0.2361330899680396,-1.1607148828304057,-0.7753296844939601,0.8892735797315953,-0.279645021488765,0.7301448368935239,-1.0600826829698484,0.10581303661161359,-1.1047164686901054,2
0.6012124350440878,-0.7146397681925353,-1.250647123761321,0.1765077151478287,0.3514567118689693,2.042389190181006,-0.3942928842685988,-0.12265867157741302,-0.3353425555722264,-0.32852003160982196,1.5005230603865576,-1.1047164686901054,16
-0.4384152611310897,1.0096735601697584,0.845186117397804,-1.5294616077336192,0.09623787732055158,0.028423096459961956,-1.3267984350379707,-0.49823360997292604,0.7301448368935239,-0.5114106944498286,-1.1339292067438922,1.1733798090172005,32
-1.3783468434105572,1.0226743352645535,-0.08858870858248767,-0.3832872051387372,0.7486410231349444,-0.11215723785137043,-0.14562473739676637,2.9832864538838932,0.7301448368935239,-0.14562936876981533,1.3455552799671193,-0.15550968631206136,22
-0.2073399462965419,-0.340354295726593,1.5585207324702814,-1.640736988767516,1.5238682330757634,-0.6301652088463887,-0.03774664426854492,-1.199704262108461,-0.5484400340653766,-1.242973345809855,-1.2888969871633302,0.603855739590374,33
1.607889720694412,-1.048554412732535,-0.7998592767363526,1.0518993645783135,-0.6263504479946561,0.9039940916816299,-0.6502748001660734,-0.0829152918530201,-1.1877324695448268,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
2.3133664588547314,-0.3536971964817774,1.546549260342329,-1.6331413996184445,-1.2978950064001804,-0.6271091146222293,0.12864160106481357,-1.1599608823840681,-0.5484400340653766,-1.4258640086498617,-1.4438647675827685,0.603855739590374,33
0.7165388718810741,-1.3694682821777397,0.5442480766641026,-0.5158302357900341,-1.11126623363665,-1.006064798417995,1.17999589850087,0.6821447678415435,-2.040122383517427,0.7688239454302178,-0.6690258654855774,0.603855739590374,40
1.2281151173374496,-1.2124326040590307,1.861110010738873,-1.0399258870759642,0.7310947282597406,-0.4361032256122668,2.1911244662958946,-1.1122688267147967,-1.613927426531127,0.7688239454302178,-0.5140580850661393,1.742903878444027,38
-1.4112972539354105,0.9826456329990003,-0.12243907804773255,-0.34986661288282284,0.6960021385093332,-0.1977278761278336,-1.4090783365764445,3.319118012555013,0.7301448368935239,-0.32852003160982196,0.2607808170310518,-0.3453510427876702,22
-1.6094221582451051,0.8423741122393692,0.8934848152933363,0.6117349733896229,-0.27701966820650936,-0.873124699667061,-0.8349474680635373,1.3200260124180498,0.7301448368935239,-1.0600826829698484,-0.5140580850661393,0.4140143831147651,29
-0.04216545251170062,-0.4337546010128839,1.5345777882143765,-1.829867158579395,-0.5162873255956509,-0.14271818009296441,0.2694316548084246,-0.023300222266430727,-0.12224507707907636,0.40304261975020456,-0.9789614263244539,2.6921106608220713,34
0.6176876403065145,-0.2869826927058553,-0.8481579746318849,0.44349267373769025,0.3051982981070686,0.14608272409009884,0.9715534812700692,-0.8380395066164855,-0.3353425555722264,0.7688239454302178,0.41574859745049003,-0.535192399263279,15
1.2450127637604513,-1.5730330501093994,0.966139266828496,0.6846526292207088,-1.2596121812179177,-0.3902618122498758,-0.8824869667302111,0.3761207439637181,-1.400829948037977,1.8661679224702576,-0.9789614263244539,0.2241730266391563,43
-0.6365401654407842,1.5642592556608852,-0.46094277270018136,0.7256688106256947,0.15047187966209036,1.3685204137538587,-0.9172273696020112,-0.35317027397889195,0.7301448368935239,-0.32852003160982196,-0.049154743807824613,-0.15550968631206136,4
-0.2732407673462484,0.0606169782497182,-2.0205366244037806,-0.09047724344203278,2.3373782681988446,0.30805571797054704,4.527873669988556,-0.8817572243133177,0.7301448368935239,0.037261294070191305,0.7256841582893664,0.603855739590374,19
1.2944383795477312,-1.5295830912399526,-0.03740034500089785,-0.6985041548252025,0.5907243692581109,-0.969391667728082,3.0614629803473083,-0.16240205130180593,0.5170473584003739,2.2319492481502707,-0.20412252422726282,0.2241730266391563,41
-1.8426096788825284,0.8926665843166028,0.2523918423722961,-0.5948243629403771,-0.5146922078797234,0.10635349917602664,1.0684609208598275,-0.31541406324071863,2.8611196218250248,-2.157426660009888,-1.5988325480022068,0.7936970960659828,27
-1.2135947907862912,1.156445468476787,0.34940204754708326,0.2953786853307969,-1.1862367662852475,-0.8395076632013075,1.708415710603514,-0.4962464409867064,0.5170473584003739,-1.0600826829698484,1.0356197191282428,-1.1047164686901054,2
0.23833547811012704,-0.2401114772325152,1.7640998055640857,-2.048620126072653,-0.7507696298370098,-0.8043625796234745,-0.902599831550727,0.18137818331419278,0.5170473584003739,0.22015195691019793,-1.5988325480022068,1.742903878444027,35
-1.3289212276232774,0.11398858127045586,2.00600610442547,-1.1584170778014788,0.9113430301595608,-0.2099522530244712,1.0593187095777747,0.2171472250661464,0.5170473584003739,0.40304261975020456,-0.5140580850661393,0.2241730266391563,25
3.2908953044253777,-1.633247166337924,0.7337275837927294,0.09029777830586774,-1.4574067779929414,-1.0320415993233498,1.8071515924496828,-0.06900510894948259,-1.1877324695448268,2.0490585853102643,-0.049154743807824613,0.03433167016354747,44
1.4591904321719973,-1.2757258512310594,-0.26774798111805204,0.41386987605631154,-1.2675877697975557,0.23623750370280114,0.1798379842443085,-0.8102191408094105,-0.12224507707907636,0.22015195691019793,0.2607808170310518,0.03433167016354747,46
1.2779631742853046,-1.6835396384151575,0.9054562874212888,0.8737827990325879,-1.2197342383197274,-0.307747268197572,1.3829529889624392,-0.09285113678411833,-1.400829948037977,1.8661679224702576,-0.6690258654855774,0.603855739590374,43
-1.0982683539493048,0.6418884752512136,0.280462880465426,-1.3069108456658256,-0.41100955634442865,1.2264120323304466,0.18898019552636117,-0.07099227793570223,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
2.2639408430674517,-0.3536971964817774,1.395873835283617,-1.7816351674827915,-1.2978950064001804,1.3119826706069098,0.44496211142383574,-1.008936039431375,-0.5484400340653766,-0.8771920201298419,-0.6690258654855774,0.2241730266391563,33
0.7334365183040759,-1.3626257689699528,0.6272227627923248,-0.4463305950760303,-1.0697931730225319,-1.0335696464354294,-0.26630192631986155,0.3999667717983538,-2.040122383517427,0.5859332825902112,-1.5988325480022068,0.4140143831147651,40
0.4694107929446748,-0.20658316251435946,-1.492553422622705,0.696046012944316,1.254293339083997,-0.659198103975903,0.6278063370648891,-0.9592568147758839,-0.3353425555722264,-0.32852003160982196,2.2753619624837484,-0.15550968631206136,13
-1.8075470625547998,0.9326952865821561,1.5221935067027015,-0.6244471606217558,-0.508311737016013,0.22554117391824324,-0.8130061609866108,-0.2697091765576668,0.943242315386674,-2.157426660009888,-1.4438647675827685,0.603855739590374,27
0.18468545071709674,0.4082166492052917,-1.1862488599006111,2.609754699052868,0.46311495198390207,-0.720319988459091,-1.1092138065251171,1.2266290700657265,-0.3353425555722264,0.22015195691019793,1.9654264016448721,-2.0539232510681495,8
-1.2465452013111442,-0.00951878213009732,1.0544804749451107,0.3990584772156222,0.6784558436341296,0.5938005279294509,0.2986867309109931,0.4218256306467699,0.09085240141407372,-0.32852003160982196,0.41574859745049003,0.7936970960659828,23
1.3542481137110753,-1.5521738048965241,0.11946722081365159,-0.5235968706489511,0.49252746519764345,-1.0061966603515244,-0.1876789092942086,-0.16566343551583057,-0.5998214057832674,2.192493140684787,-0.8239936459050157,0.26474980512249235,41
0.27128588863498027,0.4615882522260294,-1.0780928013653166,2.7096366963631575,0.29881782724335815,-0.9006295476844955,-1.3322837618072023,0.9822072847607101,-0.12224507707907636,0.22015195691019793,1.6554908408059956,-2.2437646075437585,8
1.0633630647131833,-1.128953942924031,-0.2916909253739569,0.41386987605631154,2.0359010198885263,1.4556190991424016,0.05001858403916066,-0.6572071288704977,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
0.20918703803044916,1.5440738416979138,-0.8803571065622399,0.2953786853307969,-1.3393680670142982,-1.1573414625138851,-0.3632093659096198,-1.0387435742246698,-0.12224507707907636,-0.14562936876981533,1.190587499547681,0.4140143831147651,18
0.07316098432528574,-0.7009547417769616,-1.2993586310405758,0.5475522450799691,1.1123278623664397,-0.022002458238668136,-0.4144057490891147,-0.8916930692444159,-0.7615375125585266,-0.5114106944498286,2.2753619624837484,-0.15550968631206136,17
-1.151918381342335,0.7322096495940005,0.6755214606878571,-0.1941570353268581,-0.6997258629273262,-0.8670125112187421,-1.4785591423200448,-0.9850900115967393,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.9835384525415917,28
0.6426116687804418,1.5238884277349425,-1.3476573289361082,1.3040729243274856,-0.11431766118189306,-0.9923123744092776,-0.738040028473779,3.0687347202913378,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.2218602728477004,-0.2602968911954865,0.8612856833629814,-1.4698362329134083,-0.999607993521717,1.0094293424151293,0.7813954866033738,-0.722783705415746,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.3632211654928093,36
0.6671132560937942,3.4586090372366827,-1.2952305372033508,1.3040729243274856,-0.43972167523112565,-1.0396818348837482,-0.8824869667302111,2.5321990940120336,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6506380508313676,-0.7413255697029042,-1.2667466897264985,0.16169631630713938,0.8682748518295152,1.8330467358260873,-0.3376111743198723,0.03234050934771935,-0.5484400340653766,-0.32852003160982196,1.190587499547681,-1.1047164686901054,16
-0.09201350945955554,-0.500469104788806,-0.7296816815035279,-0.01604046978113257,-0.3679413780143832,-0.6423895857430263,0.6771742779879735,2.1943803663546935,-1.400829948037977,-0.6943013572898352,1.3455552799671193,-0.15550968631206136,20
1.0468878594507567,-1.8368119342695837,0.03896939098776438,-0.47595339275740894,-0.6805844503361949,-0.5170897225524909,0.011621296654539467,0.06214804414101404,-1.613927426531127,2.2319492481502707,-0.6690258654855774,1.3632211654928093,42
0.5682620245192346,0.5416456567571358,-1.4764538566575276,2.1980737671731956,-0.5019312661523024,0.705347967111269,0.9953232306034062,1.3200260124180498,-0.12224507707907636,-0.8771920201298419,0.2607808170310518,-1.1047164686901054,10
-0.4548904663935163,1.7579023794412538,-0.4770423386653588,0.7552916083070733,-0.3854876728895869,1.0613829442258391,-0.9080851583199586,-0.3988751606619438,0.7301448368935239,-0.32852003160982196,-0.049154743807824613,0.03433167016354747,4
-0.6365401654407842,1.6911878756653318,-0.4448432067350039,0.7404802094663839,0.1281402316391038,0.10176935783978755,-0.9153989273456007,-0.45054155430365456,0.7301448368935239,-0.5114106944498286,0.10581303661161359,-0.15550968631206136,4
0.20538506758527378,-0.2500331213838062,0.845186117397804,-1.4702160123708619,-0.9294228140209022,0.6075529519381682,0.9971516728598167,-0.6810531567051334,-0.7615375125585266,1.134605271110231,-1.2888969871633302,1.3632211654928093,36
0.37013712020954004,0.4882740537363982,-1.2832590650753983,1.7305652550478476,0.9033674415799227,2.914904091178515,-0.8623741019096952,0.8450926247115544,-0.3353425555722264,-1.4258640086498617,0.41574859745049003,-1.2945578251657144,11
1.0633630647131833,-1.7033829267177394,-0.09023994611737766,0.07282792326300341,2.442656037450067,-0.892989312124097,-0.42171951811475683,-0.7903474509472139,-1.400829948037977,1.8661679224702576,-0.6690258654855774,-0.7250337557388878,44
0.3578863265528638,0.38153084769492285,-1.218447991830966,2.275928555951178,0.1393060556505971,-0.7371285066919676,-1.1311551136020437,2.2579697739137226,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.1720122158998455,1.4838597254693893,-1.1540497279702564,0.3398128818528649,-1.286729182388687,-1.051906211780386,0.25297567450072983,-1.0745126159766234,-0.12224507707907636,0.037261294070191305,0.8806519387088046,0.603855739590374,18
-0.07553830419712891,-0.42041170025769947,1.546549260342329,-1.900126358208306,0.14568652651430752,-0.231344912593587,0.37913819019305656,-0.9294492799825892,1.5825347508661243,0.037261294070191305,-0.9789614263244539,0.9835384525415917,34
-0.32266638313352825,2.2858022734220116,-0.993054068318482,0.9334081738527988,-0.0632738942722095,-0.9709197148401617,-0.56982334088401,-0.8598983654649016,0.09085240141407372,-0.6943013572898352,0.5707163778699282,-2.4336059640193675,5
1.0468878594507567,-1.8101261327592149,-0.02584168225666789,-0.5059559698962411,0.4328077153812775,-0.5598750416907224,0.0189350656801816,0.14560914156223917,-1.613927426531127,2.4148399109902776,-0.5140580850661393,1.5530625219684182,42
1.1457390910253165,-1.195668446699953,-0.411818456037204,0.5657816590377406,1.6259557668951303,0.5128140309892268,0.3023436154238142,0.7993877380285026,-1.400829948037977,0.9517146082702245,-0.20412252422726282,0.4140143831147651,47
-0.9829419171123184,-0.03278332703657271,1.0383809089799334,-1.2176626731642362,-0.71727215780253,-0.2878826557405359,0.33891246055202484,-0.023300222266430727,0.5170473584003739,0.7688239454302178,-0.6690258654855774,0.7936970960659828,31
-1.4446701056208389,1.293637858292914,0.8129869854674491,-0.37227360087258365,-0.14143466235266244,-0.9311904899260895,0.5436979932700046,1.3379105332940266,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
0.41956273599681987,-1.5832968199210797,0.2366103081262111,-1.2476652503030683,-0.5673310925053345,1.6771859303939578,-0.7272186355276758,0.7397726684419133,-0.5484400340653766,1.683277259630251,-0.6974893353585356,-0.3453510427876702,39
0.7165388718810741,-0.7413255697029042,-1.2993586310405758,0.14688491746645005,0.7215240219641751,1.7658126628945805,-0.30652765596089326,0.06810955109967298,-0.3353425555722264,-0.5114106944498286,1.190587499547681,-1.1047164686901054,16
1.4718636669892486,-1.262382950475875,-0.26774798111805204,0.47349525087652244,-1.2564219457860624,-0.9709197148401617,0.022591950193002665,2.287777308707017,-0.12224507707907636,-0.32852003160982196,0.2607808170310518,0.603855739590374,46
-0.22381515155896853,-0.6010540489432731,-0.993054068318482,-0.07566584460134346,2.4745583917686194,-0.45749588518138257,0.5491833200392361,-0.9175262660652713,0.5170473584003739,-0.5114106944498286,0.10581303661161359,0.603855739590374,19
-0.2073399462965419,-0.340354295726593,1.5021284367854482,-1.6627641972998233,1.4776098193138625,-0.766161401821482,0.2643531681320518,-1.1182303336734556,-0.5484400340653766,-0.8771920201298419,-1.3324940609386202,0.4140143831147651,33
0.6920372845677217,1.3637736186727296,-1.3637568949012855,1.3633185196902429,-0.21640519500126015,3.1563355348871074,-0.5295976112429782,2.5004043902325193,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
-1.3124460223608507,0.08730277976008703,0.5223691793268102,-0.8025637261674813,-0.753959865268865,1.0445744259929624,0.8344203120392792,-0.5558615105732958,1.3694372723729742,0.40304261975020456,1.0356197191282428,0.2241730266391563,24
0.6671132560937942,-1.4361827859536618,0.6272227627923248,-0.43151919623534096,-1.049056642715473,-0.934246584150249,-1.3560535111405392,0.3085569984322501,-2.040122383517427,0.5859332825902112,-1.4438647675827685,0.2241730266391563,40
0.551786819256808,1.1431025677216027,-1.7427159091585391,0.8764412552347629,0.7518312585667997,-1.0641305886770234,-0.5862793211917048,-0.6691301427878156,-0.3353425555722264,-0.32852003160982196,2.585297523322625,0.03433167016354747,12
-1.2630204065735708,0.7154454922349226,0.3370177660354083,0.6812346141036266,1.3196931654370292,-0.2894107028526156,-1.0251054627302327,-0.16240205130180593,0.943242315386674,-0.8771920201298419,0.10581303661161359,-0.7250337557388878,3
-0.1414391252468354,-0.500469104788806,-0.4935547140142587,-0.3278394043505156,-0.05370318797664384,-0.556818947466563,-0.04140352878136599,-0.4783619201107296,-1.1877324695448268,-0.32852003160982196,0.41574859745049003,-0.15550968631206136,20
1.5780645014944332,-1.6612130659264421,-0.009742116291490448,0.061814318996849804,1.5948901280709797,-0.9264484109038474,-0.7398684707301896,-0.689001832650012,-1.2092074092379361,1.938946119052586,-0.6690258654855774,-0.7250337557388878,44
-0.48995308272124477,0.7421312937452914,-0.7635320509687727,1.1297541533562958,1.9322183683532317,-0.9938404215213572,0.17252421521866637,-0.0829152918530201,1.5825347508661243,0.037261294070191305,0.2607808170310518,-0.9148751122144967,6
