AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-0.6568173411483862,0.9025882284678938,1.2596467386551926,0.9436622192040452,-1.2245195914675102,1.5075727009531115,-1.5114711029354344,-1.1758582342738253,0.3039498799072238,-0.5114106944498286,0.10581303661161359,-0.3453510427876702,0
-0.8177674233274771,1.0363593616801272,0.8571575895257565,0.2805672864901076,-1.1256222930799984,0.12621811163306274,-0.593593090217347,-0.8877187312719766,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.9148751122144967,0
-0.9043678612453606,0.9559598314886315,0.7968874195022717,0.25094448880872894,-0.8799741648271463,1.0201256721996872,-0.09259991196086091,-0.7982961268920926,-0.12224507707907636,-0.5114106944498286,-0.5140580850661393,-1.1047164686901054,0
-1.1333309702770331,0.9959885337541847,0.9537549853168211,0.2361330899680396,-0.10474695488632739,1.1668181949593384,-0.9428255611917588,-0.7426553952779424,1.156339793879824,-0.32852003160982196,-0.35909030464670105,-0.7250337557388878,0
-0.9335163013250385,1.0363593616801272,0.7845031379905967,0.22132169112735028,-0.7140819223706747,0.9437233165957022,0.5235851284494887,-0.6413097769807405,-0.3353425555722264,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
-0.9170410960626119,0.9693027322438159,0.8934848152933363,0.3177856733205577,-0.47162402954967786,0.3477849428846192,-0.3376111743198723,-0.8996417451892945,-0.12224507707907636,-0.32852003160982196,0.10581303661161359,-0.535192399263279,0
-0.9335163013250385,1.0093314345093691,0.9417835131888687,0.25094448880872894,-0.7443891589732994,0.9803964472856149,-0.19316423606344021,-0.7247708744019656,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
-0.9335163013250385,1.0093314345093691,0.858396017676924,0.31019008417148625,-0.8113841030422589,0.8917697147849923,0.263946328039193,-0.7307323813606246,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.7250337557388878,0
-0.9005658908001852,0.9559598314886315,0.7605601937346917,0.22132169112735028,-0.8002182790307657,1.1408413940539834,0.11584250526993985,-0.599579228270128,-0.12224507707907636,-0.5114106944498286,-0.5140580850661393,-0.3453510427876702,0
-0.9005658908001852,0.942616930733447,0.9054562874212888,0.2805672864901076,-1.0107738175332104,1.2615571159082797,-0.9190558118584218,-0.8261164926991676,-0.3353425555722264,-0.5114106944498286,0.10581303661161359,-0.7250337557388878,0
-0.9005658908001852,0.9959885337541847,0.7481759122230168,0.2361330899680396,-0.8719985762475082,0.3187520477551049,0.2182352716289297,-0.694963339608671,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-1.1047164686901054,0
-0.8840906855377586,0.9693027322438159,0.7481759122230168,0.25094448880872894,-0.8719985762475082,1.0674951326741577,0.04270481501351853,-0.5499000036146369,-0.12224507707907636,-0.32852003160982196,-0.5140580850661393,-0.3453510427876702,0
0.6548624624371181,1.5238884277349425,-1.379856460866463,1.3336957220088643,-0.04572759939700578,-1.0687147300132624,-0.6137059550378627,2.961427595035477,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.674240538116932,9
0.6176876403065145,1.353509848861049,-1.2667466897264985,1.318884323168175,-0.09996160173854456,0.4272433927127636,-0.933683349909706,3.1084781000157307,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.704288078224398,1.5440738416979138,-1.246519029924096,1.3336957220088643,-0.36475114258252794,-1.0244013637629512,-0.9117420428327796,1.745280175469054,0.5170473584003739,-0.14562936876981533,2.2753619624837484,-1.8640818945925408,9
0.6176876403065145,1.5539954858492047,-1.3476573289361082,1.318884323168175,-0.07124948285184755,-1.0702427771253422,-0.6886720875506946,2.426879137742392,0.5170473584003739,0.037261294070191305,1.3455552799671193,-2.0539232510681495,9
0.6176876403065145,1.594024188114758,-1.2993586310405758,1.3485071208495536,-0.04572759939700578,2.5374764544948287,-0.7544960087814738,-0.7585527471676996,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6920372845677217,1.584102543963467,-1.3637568949012855,1.3485071208495536,-0.3248731996843377,2.0668379439742814,-0.7197556059096737,1.6359858812269734,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6671132560937942,1.5341521975466228,-1.3315577629709308,1.318884323168175,-0.12707860290931394,2.013356295051492,-0.7453537974994211,-0.6452841149531798,1.5825347508661243,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.5682620245192346,1.5040451394323606,-1.3154581970057533,1.3633185196902429,0.20789611743548433,-1.1573414625138851,-0.7782657581148107,1.4551535034809857,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.592763611832587,0.7222880054427095,-1.1201993585050114,1.190139087091414,-0.012230127362525956,-0.786026014278518,-0.7800942003712212,3.0270041715807254,0.3039498799072238,-0.14562936876981533,2.1203941820643104,-1.1047164686901054,9
0.7165388718810741,1.4137239650895737,-1.2262913701216935,1.3485071208495536,-0.2100247241375497,3.223569607818614,-0.8258052567814846,2.6494420641989924,0.5170473584003739,-0.32852003160982196,2.740265303742063,-1.8640818945925408,9
0.7169613130416492,1.594024188114758,-1.2993586310405758,1.3302777068917822,-0.34401461227546903,2.8996236200577177,-0.9172273696020112,-0.5876562143528101,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.7786377224856053,0.6319668310999227,-1.1201993585050114,1.274450126646107,-0.30732690480913394,-1.0091208926421542,-1.0141348091917695,-0.9393851249136874,0.3039498799072238,-0.6943013572898352,1.190587499547681,-1.2945578251657144,9
0.6548624624371181,1.584102543963467,-1.2993586310405758,1.274450126646107,-0.13345907377302438,-1.1573414625138851,-0.8733447554481585,3.2773874638444007,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6797864909110455,1.5341521975466228,-1.3154581970057533,1.3040729243274856,-0.1398395446367348,-1.0702427771253422,-0.0871145851916293,1.71149830270332,0.5170473584003739,-0.32852003160982196,2.2753619624837484,-1.8640818945925408,9
0.7169613130416492,1.5341521975466228,-1.3315577629709308,1.318884323168175,-0.4636484409700398,-0.9938404215213572,-0.7672951045763475,-0.45451589227609385,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.7165388718810741,1.6142096020777292,-1.3154581970057533,1.3485071208495536,-0.27701966820650936,2.616934904322973,-0.8002070651917371,2.518288911108496,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.7169613130416492,1.5440738416979138,-1.3315577629709308,1.378509697988386,-0.4636484409700398,-1.1573414625138851,-0.7197556059096737,-0.5538743415870762,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6548624624371181,1.5440738416979138,-1.3154581970057533,1.2892615254867963,-0.03934712853329534,-1.0320415993233498,-0.7782657581148107,2.657390740143871,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6920372845677217,1.6042879579264384,-1.3315577629709308,1.3633185196902429,-0.23235637216053626,2.6001263860900967,-0.7672951045763475,2.8402102868760783,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6548624624371181,1.5539954858492047,-1.3476573289361082,1.2892615254867963,-0.10315183717039977,-1.061074494452864,-0.7453537974994211,1.7353443305379557,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.31902173977995996,1.5440738416979138,-1.2993586310405758,1.3485071208495536,0.922508854171054,-1.1573414625138851,-0.8422612370891794,3.086619241167315,2.2218271863455743,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6303608751237657,1.574180899812176,-1.3476573289361082,1.3336957220088643,0.032433168683447144,2.016412389275651,-0.7014711833455683,-0.5797075384079315,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6363879173307483,1.5085170249629687,-1.3315577629709308,1.3289287687175866,-0.10809142561895939,0.5921370842378197,-0.7453537974994211,2.1287031736582445,0.6482676886684198,-0.15072252646915632,1.3455552799671193,-1.8140983475711145,9
0.6426116687804418,1.6042879579264384,-1.3315577629709308,1.318884323168175,0.013291756092315818,2.609294668762575,-0.6777014340122315,1.6121398533923377,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
0.6671132560937942,0.802345409973816,-1.379856460866463,1.2596387278054177,-0.15898095722786615,-0.8593722756583436,-0.7526675665250633,-0.7426553952779424,1.5825347508661243,-0.5114106944498286,1.190587499547681,-1.8640818945925408,9
0.44279699982844717,1.594024188114758,-1.3154581970057533,1.3857255076800037,0.7342849636915959,2.6918092128148787,-0.6338188198583786,2.49444288327386,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6548624624371181,1.5238884277349425,-1.3315577629709308,1.318884323168175,-0.0632738942722095,-0.9923123744092776,-0.6703876649865893,-0.627399594077203,0.3039498799072238,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6176876403065145,1.5440738416979138,-1.2993586310405758,1.318884323168175,-0.03456177538551251,-1.1573414625138851,-0.933683349909706,3.0488630304291413,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6303608751237657,1.5040451394323606,-1.3315577629709308,1.318884323168175,-0.0919860131589065,-1.1573414625138851,-0.48937188160194656,1.7432930064828343,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.7169613130416492,1.594024188114758,-1.2948177278196285,1.3633185196902429,-0.5210726787434338,2.6918092128148787,0.0006506431160762706,1.7015624577722217,0.5170473584003739,-0.14562936876981533,2.585297523322625,-1.8640818945925408,9
0.704288078224398,1.574180899812176,-1.2993586310405758,1.3485071208495536,-0.32168296425248244,2.945465033420109,-0.8733447554481585,-0.7665014231125782,0.3039498799072238,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6920372845677217,1.2334237420643894,-1.2993586310405758,1.3485071208495536,-0.16695654580750421,2.9974186352308183,-0.9793944063199693,2.9574532570630376,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6299384339631906,1.6241312462290203,-1.1367117338539114,1.3336957220088643,-0.0919860131589065,2.5634532554001837,-0.792893296166095,1.997650636718949,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
0.6797864909110455,1.5539954858492047,-1.2832590650753983,1.2892615254867963,-0.2403319607401743,-0.954111196607285,-0.9281980231404744,3.2396312531062272,0.5170473584003739,-0.14562936876981533,1.8104586212254339,-1.8640818945925408,9
0.3866123254719666,0.6018597729856604,-1.3476573289361082,1.3040729243274856,-0.7890524550192725,-0.8822929823395391,-0.738040028473779,-0.5220796378075618,0.3039498799072238,-0.14562936876981533,2.1203941820643104,-1.674240538116932,9
0.704288078224398,1.594024188114758,-1.3154581970057533,1.3336957220088643,-0.4445070283789085,2.8079407933329357,0.27674542383406675,3.2714259568857416,0.5170473584003739,-0.14562936876981533,1.8104586212254339,-1.8640818945925408,9
0.1213192766308405,1.6343950160407006,-1.3315577629709308,0.7875728621906269,1.9864523706947705,2.719314060832313,-0.6758729917558209,4.79161023134377,2.2218271863455743,-0.14562936876981533,1.3455552799671193,-1.2945578251657144,9
0.6797864909110455,1.5539954858492047,-1.3315577629709308,1.3298979274343286,-0.36475114258252794,-1.0702427771253422,-0.8075208342173793,2.6236088673781373,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-2.0539232510681495,9
0.704288078224398,1.5238884277349425,-1.3154581970057533,1.3040729243274856,-0.5019312661523024,-1.051906211780386,-0.374180019448083,-0.7704757610850175,0.5170473584003739,-0.14562936876981533,2.2753619624837484,-1.8640818945925408,9
0.7169613130416492,1.5238884277349425,-1.2993586310405758,1.3336957220088643,-0.43972167523112565,-1.0442659762199873,-0.847746563858411,-0.4843234270693885,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.4554702346456984,1.584102543963467,-1.3637568949012855,1.3633185196902429,0.5364903669165721,-1.0121769868663135,-0.6740445494994104,2.9971966367874305,1.7956322293592744,-0.14562936876981533,1.3455552799671193,-1.674240538116932,9
0.31902173977995996,1.584102543963467,-1.3154581970057533,1.378509697988386,1.1617765115601957,-1.087051295358219,-0.7709519890891686,1.5306659249573322,1.7956322293592744,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6054368466498382,1.6241312462290203,-1.375728367029238,1.3633185196902429,-0.04572759939700578,1.9216734683267098,-0.7362115862173685,2.3632897301833635,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
0.704288078224398,1.6241312462290203,-1.1821207660633863,1.3485071208495536,-0.13345907377302438,2.653608035012886,-0.7709519890891686,2.9256585532835233,0.5170473584003739,-0.32852003160982196,2.2753619624837484,-1.8640818945925408,9
0.7169613130416492,1.5539954858492047,-1.3476573289361082,1.3485071208495536,-0.6247553302787285,-0.9938404215213572,-0.738040028473779,3.0667475513051183,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6299384339631906,1.5139667835836514,-1.376553985796683,1.318884323168175,-0.05370318797664384,-1.0702427771253422,-0.6959858565763367,3.1064909310295112,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6548624624371181,1.5440738416979138,-1.3637568949012855,1.318884323168175,-0.31849272882062724,-1.0320415993233498,-0.6466179156532523,2.864056314710714,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6176876403065145,1.4038023209382828,-1.3637568949012855,1.378509697988386,0.12335487849132097,3.280107350965563,-0.7508391242686527,1.604191177447459,0.5170473584003739,-0.32852003160982196,1.3455552799671193,-1.8640818945925408,9
0.20791971454872402,1.584102543963467,-1.3315577629709308,1.3336957220088643,1.3212882831529567,-1.1160841904877332,-0.7471822397558316,2.8680306526831534,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6548624624371181,0.9727239888477093,-1.2993586310405758,1.3336957220088643,-0.10634207260225499,0.31569595353094554,-0.8989429470379059,2.850146131807177,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.5293974377463307,3.4483452674250024,-1.2993586310405758,1.3336957220088643,0.23979847175403657,-1.0427379291079075,-0.7855795271404529,2.8720049906555927,1.7956322293592744,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6176876403065145,0.942616930733447,-1.3435292350988832,1.2892615254867963,-0.06965436513591995,3.289275633638041,-0.7398684707301896,2.5838654876537444,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.704288078224398,1.213238328101418,-1.1982203320285636,1.3633185196902429,-0.4141997917762839,3.6391984223042924,-0.7563244510378844,1.5227172490124536,0.5170473584003739,-0.14562936876981533,2.2753619624837484,-1.8640818945925408,9
0.7169613130416492,1.5642592556608852,-1.3315577629709308,1.318884323168175,-0.5513799153460585,-0.9586953379435241,-0.7672951045763475,3.219759563244031,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6797864909110455,1.5539954858492047,-1.3315577629709308,1.3336957220088643,-0.6582528023132084,-1.0091208926421542,-0.7526675665250633,2.5659809667777673,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6054368466498382,1.5238884277349425,-1.3476573289361082,1.3485071208495536,0.0850720533090583,-1.051906211780386,-0.7087849523712105,2.051304199346879,1.7956322293592744,-0.14562936876981533,1.3455552799671193,-1.4843991816413231,9
0.6548624624371181,1.4937813696206803,-1.3315577629709308,1.3336957220088643,-0.28659037450207503,-1.0534342588924654,-0.45097459421732533,3.156170155685002,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.7165388718810741,1.5539954858492047,-1.3315577629709308,1.3485071208495536,-0.5162873255956509,-1.061074494452864,-0.8075208342173793,2.977324946925234,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-2.0539232510681495,9
0.6363879173307483,1.5085170249629687,-1.3154581970057533,1.3633185196902429,-0.10809142561895939,0.5921370842378197,-0.8312905835507162,2.9932222988149912,0.6482676886684198,-0.15072252646915632,1.3455552799671193,-1.8640818945925408,9
0.6426116687804418,1.353509848861049,-1.379856460866463,1.318884323168175,0.016481991524171038,2.642911705228328,-0.6283334930891471,-0.6572071288704977,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
0.6548624624371181,1.5539954858492047,-1.2948177278196285,1.318884323168175,-0.07443971828370279,-1.051906211780386,-0.7069565101148,-0.4743875821382903,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
0.6920372845677217,1.584102543963467,-1.3315577629709308,1.3283788096045144,-0.17493213438714225,1.9934916825944557,-0.7544960087814738,3.16809316960232,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-0.9148751122144967,9
0.6548624624371181,0.8522957563906602,-1.3315577629709308,1.3040729243274856,-0.042537363965150565,-1.0641305886770234,-0.6941574143199263,3.100529424070852,0.3039498799072238,0.22015195691019793,1.3455552799671193,-1.674240538116932,9
0.6671132560937942,1.574180899812176,-1.1689108657842664,1.3336957220088643,-0.43972167523112565,2.664304364797444,-0.8824869667302111,3.0985422550846327,0.5170473584003739,-0.14562936876981533,1.8104586212254339,-1.8640818945925408,9
0.7165388718810741,1.3935385511266025,-1.3959560268316404,1.3485071208495536,-0.29775619851356827,0.5296225492221035,-0.5972499747301679,2.5977756705572816,0.7301448368935239,-0.14562936876981533,1.3455552799671193,-1.674240538116932,9
0.44279699982844717,1.6142096020777292,-1.3315577629709308,1.3040729243274856,0.45673448112019166,-1.051906211780386,-0.7672951045763475,1.6876522748686842,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6363879173307483,1.5085170249629687,-1.3315577629709308,1.3289287687175866,-0.10809142561895939,0.5921370842378197,-0.6630738959609471,2.1287031736582445,0.6482676886684198,-0.15072252646915632,1.3455552799671193,-1.8140983475711145,9
0.6363879173307483,1.5085170249629687,-1.2667466897264985,1.3289287687175866,-0.10809142561895939,0.5921370842378197,-0.9684237527815062,2.1287031736582445,0.6482676886684198,-0.15072252646915632,1.3455552799671193,-1.8140983475711145,9
0.6426116687804418,1.594024188114758,-1.3476573289361082,1.3633185196902429,-0.08241530686334084,2.7789078982034217,-0.7544960087814738,1.6260500362958752,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6797864909110455,1.584102543963467,-1.379856460866463,1.4081324956697645,-0.4987410307204473,-1.0992756722548565,-0.6356472621147892,2.9872607918563325,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-2.0539232510681495,9
0.704288078224398,1.5943663137751474,-1.3476573289361082,1.3040729243274856,-0.35199020085510707,-1.0091208926421542,-0.7453537974994211,1.705536795744661,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.704288078224398,1.584102543963467,-1.3154581970057533,1.3040729243274856,-0.4285558512196324,-1.1573414625138851,-0.7855795271404529,2.5321990940120336,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.34394576825388745,1.6241312462290203,-1.3637568949012855,1.318884323168175,0.8411578506587458,2.653608035012886,-0.6813583185250525,2.939568736187061,1.5825347508661243,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.7169613130416492,1.594024188114758,-1.2832590650753983,1.234573283613482,-0.4237704980718496,2.048501378629325,-0.8239768145250741,3.348925547348308,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.4843991816413231,9
0.7169613130416492,1.5238884277349425,-1.3315577629709308,1.3336957220088643,-0.43015096893556,-0.9449429139348068,-0.7197556059096737,2.4745711934116636,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6303608751237657,1.5040451394323606,-1.1940922381913388,1.3485071208495536,-0.0919860131589065,-1.0244013637629512,-0.45097459421732533,2.6812367679785067,0.5170473584003739,-0.14562936876981533,2.2753619624837484,-1.4843991816413231,9
0.6363879173307483,1.5341521975466228,-1.3100049327924268,1.3289287687175866,-0.10809142561895939,-1.0534342588924654,-0.7327120866076309,2.1287031736582445,0.6482676886684198,-0.14562936876981533,1.4911072965129712,-1.8140983475711145,9
0.6797864909110455,1.6142096020777292,-1.2993586310405758,1.3485071208495536,-0.17971748753492509,2.616934904322973,-0.9080851583199586,2.522263249080935,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6797864909110455,1.574180899812176,-1.278718161854451,1.3336957220088643,-0.36475114258252794,2.5374764544948287,-0.4546314787301464,1.6558575710891699,0.5170473584003739,-0.14562936876981533,1.8104586212254339,-1.8640818945925408,9
0.44279699982844717,1.5238884277349425,-1.3315577629709308,1.3485071208495536,0.5460610732121378,-1.0442659762199873,-0.7672951045763475,3.062773213332679,1.5825347508661243,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.6426116687804418,1.5642592556608852,-1.3637568949012855,1.3040729243274856,-0.052108070260716226,-1.0687147300132624,-0.6813583185250525,2.534186262998253,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
0.30846071076558396,0.4082166492052917,-1.090064273493269,2.1088255946716057,0.39133465476715956,-0.7462967893644459,-1.2335478799610335,2.32950785741763,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.32071150442226015,0.4215595499604761,-1.137950162005079,2.0754050024156916,0.24139358946996417,-0.786026014278518,-1.211606572884107,2.5043787282049585,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
0.25903509497830407,0.3545029205241647,-1.137950162005079,3.202970211595349,0.0850720533090583,-0.7539370249248444,-1.1329835558584542,2.7507876824961945,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
0.3578863265528638,0.38153084769492285,-1.1540497279702564,2.0309708058936233,0.08826228874091353,-0.7493528835886053,-1.0836156149353697,2.796492569179246,0.943242315386674,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.2218602728477004,0.4349024507156605,-1.1701492939354339,1.8308270318155908,0.34188600557340365,-0.82728328630467,-1.094586268473833,3.2992463226928166,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.2437646075437585,8
0.20918703803044916,0.4615882522260294,-1.2304194639589185,2.5205065265512787,0.32433971069819995,-0.888405170787858,-1.1092138065251171,0.9106692012568027,-0.3353425555722264,0.40304261975020456,2.2753619624837484,-2.623447320494976,8
0.27128588863498027,0.44824535147084493,-1.3596288010640607,3.574014741527489,0.30998365125485144,-0.8410357103133872,-0.13465408385830316,-0.16438922028802558,-0.3353425555722264,0.22015195691019793,2.585297523322625,-2.2437646075437585,8
0.3456355328961876,0.3411600197689803,-1.1618931062609839,2.531899910274886,0.07709646472942025,-0.7325443653557285,-1.1768661700123069,1.88040766653199,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.32071150442226015,0.4215595499604761,-1.1701492939354339,2.1536395706511273,0.2142765882991948,-0.7157358471228519,-1.2207487841661597,2.287777308707017,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
0.20918703803044916,0.38153084769492285,-1.5458058331229074,2.9211738541647976,0.6960021385093332,-0.7997784382872354,2.0393637590138205,0.5966965014340987,-0.12224507707907636,0.22015195691019793,1.9654264016448721,-2.2437646075437585,8
0.33296229807893635,0.4215595499604761,-1.2023484258657886,2.1422461869275202,0.2190619414469776,-0.9006295476844955,-1.239033206730265,0.2469547598594411,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
0.38238791386621623,0.44824535147084493,-1.137950162005079,2.854332669652969,0.1584474682417284,-0.8715966525549812,-1.1092138065251171,1.0259250024575421,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.24636186016105283,0.4349024507156605,-1.090064273493269,3.1186591720406556,0.25415453119738507,-0.786026014278518,-1.228062553191802,2.6613650781163103,-0.12224507707907636,0.40304261975020456,1.8104586212254339,-1.8640818945925408,8
0.38238791386621623,0.4215595499604761,-1.137950162005079,3.0324492351986945,0.032433168683447144,-0.888405170787858,-1.136640440371275,0.5589402906959254,-0.3353425555722264,0.037261294070191305,1.8104586212254339,-2.0539232510681495,8
0.37013712020954004,0.38153084769492285,-1.1689108657842664,2.4760723300292105,0.003721049796750152,-0.8395076632013075,-0.6429610311404313,1.8525873007249147,-0.12224507707907636,0.22015195691019793,2.430329742903187,-1.8640818945925408,8
0.32071150442226015,0.38153084769492285,-1.137950162005079,2.2311145799716563,0.1153792899116829,-0.7646333547094022,-1.1768661700123069,2.204316211285792,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.3578863265528638,0.3545029205241647,-1.090064273493269,2.1312325826613665,0.01967222695602626,-0.6607261510879826,-1.2445185334994966,2.3871357580179993,-0.12224507707907636,0.22015195691019793,1.9654264016448721,-1.8640818945925408,8
0.1103358064558894,0.38153084769492285,-1.1862488599006111,2.041984410159777,0.6018901932696042,-0.663782245312142,-1.0763018459097276,2.5023915592187387,-0.3353425555722264,0.40304261975020456,1.8104586212254339,-2.2437646075437585,8
0.3456355328961876,0.3678458212793491,-1.2345475577961436,2.4984793180189713,0.022862462387881484,-0.6103005963893525,-1.0580174233456223,0.7457341754005722,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.813288676970585,8
0.27128588863498027,0.4215595499604761,-1.2076167604560069,2.333787173243802,0.4232370090857118,-0.7722735902698007,-0.7958440559200466,1.9957966285410844,-0.12224507707907636,0.22015195691019793,1.912713576080204,-2.005484348256074,8
0.27128588863498027,0.44824535147084493,-1.1540497279702564,2.01995720162747,0.2732959437885164,-0.82728328630467,-1.1073853642687066,2.603737177515941,-0.12224507707907636,0.22015195691019793,1.6554908408059956,-2.623447320494976,8
0.3456355328961876,0.3948737484501073,-1.1742773877726589,2.721030080086765,0.13611582021874186,-0.7844979671664384,-1.1878368235507701,1.5406017698884305,-0.12224507707907636,0.037261294070191305,2.2753619624837484,-1.8640818945925408,8
0.3578863265528638,0.4082166492052917,-1.1862488599006111,2.286942160217331,-0.010635009646598345,-0.8517320400979451,-1.1092138065251171,2.2063033802720113,-0.3353425555722264,0.22015195691019793,1.9654264016448721,-1.8640818945925408,8
0.2341110665043766,0.4749311529812138,-1.0578651415629141,2.631781907585175,0.30998365125485144,-0.9984245628575963,-1.3194846660123285,1.0199634954988832,-0.3353425555722264,0.40304261975020456,1.6554908408059956,-2.0539232510681495,8
0.37013712020954004,0.3411600197689803,-1.1862488599006111,3.299434193788556,0.02126734467195387,-0.7126797528986925,-1.098243152986654,-0.48034908909694923,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.19693624437377294,0.4215595499604761,-1.1499216341330314,2.6465933064258644,0.5013977771661647,-0.888405170787858,-1.2042928038584648,4.266997618981784,-0.12224507707907636,0.40304261975020456,1.9654264016448721,-1.674240538116932,8
0.20918703803044916,0.5016169544915826,-1.137950162005079,1.1555791564631388,0.5189440720413685,-0.5476506647940849,-0.7197556059096737,1.2842569706660962,-0.3353425555722264,0.037261294070191305,0.5707163778699282,-2.2437646075437585,8
0.27128588863498027,0.4082166492052917,-1.2023484258657886,1.9086818205935732,0.340290887857476,-0.740184600916127,-1.125669786832812,2.961427595035477,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-2.4336059640193675,8
